series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Chandigarh,2022-05-15,Onions,Chandigarh,25.71,val,20.637722909403184,25.371059240253658,29.34170414808965,3.074392636617025,3.2722173929214478,3.4124762614568076,8.703981238686467
Onions_Chandigarh,2022-06-15,Onions,Chandigarh,28.07,val,22.260379924897176,27.806072248127368,31.80685003561068,3.1467417081197104,3.3605738480885825,3.4906277656555176,9.546470110713503
Onions_Chandigarh,2022-07-15,Onions,Chandigarh,28.94,val,25.18580982482806,30.640743560308923,35.40094030409323,3.2650397679744625,3.4542981325051723,3.594184487293928,10.215130479265174
Onions_Chandigarh,2022-08-15,Onions,Chandigarh,28.94,val,26.09258361467565,30.759160303366816,36.028212505582566,3.2987236915490565,3.457725185614366,3.6105107435813317,9.935628890906916
Onions_Chandigarh,2022-09-15,Onions,Chandigarh,28.86,val,26.3476629312145,30.925042956353945,36.34948414796511,3.3080421013709826,3.462867770439539,3.6188595233819423,10.001821216750606
Onions_Chandigarh,2022-10-15,Onions,Chandigarh,28.1,val,26.69035613618045,31.81925380026199,37.036780174667065,3.320577648969797,3.4905337614890857,3.637187227224692,10.346424038486614
Onions_Chandigarh,2022-11-15,Onions,Chandigarh,33.07,val,29.345232617420184,35.288269736951385,42.69045918674158,3.412400098947378,3.5913106631010003,3.7761479493899226,13.345226569321394
Onions_Chandigarh,2022-12-15,Onions,Chandigarh,30.73,val,28.842850133357132,34.389011708600755,42.45144382209043,3.395854794062101,3.56624256953215,3.771409040842301,13.6085936887333
Onions_Chandigarh,2023-01-15,Onions,Chandigarh,30.73,test,25.51128000875035,31.097474670145605,38.00838430442785,3.27752419312795,3.4686944484710693,3.663650393486023,12.497104295677499
Onions_Chandigarh,2023-02-15,Onions,Chandigarh,26.85,test,22.77080966059017,27.796001895026407,34.309929892524174,3.1684395166543813,3.3601944935627475,3.564113329618405,11.539120231934003
Onions_Chandigarh,2023-03-15,Onions,Chandigarh,26.85,test,24.04432070065259,29.464263676628534,36.14552149614955,3.220572599997887,3.416517055951632,3.6146416389025173,12.101200795496958
Onions_Chandigarh,2023-04-15,Onions,Chandigarh,26.85,test,23.91307803681995,29.228665998717958,35.93309089955863,3.215258170396854,3.4086707280232353,3.608816174360422,12.020012862738678
Onions_Chandigarh,2023-05-15,Onions,Chandigarh,24.61,test,22.603286792793043,27.853310767693287,33.99434200696462,3.161165536978306,3.361958558742817,3.554620501322624,11.39105521417158
Onions_Chandigarh,2023-06-15,Onions,Chandigarh,25.0,test,21.462687625369032,26.914852800189973,32.1403516681672,3.1116741651143784,3.328874927300673,3.500282672735361,10.677664042798167
Onions_Chandigarh,2023-07-15,Onions,Chandigarh,25.86,test,23.26455927232359,28.495452777396775,34.52256606951208,3.1889308721591263,3.3841176766615644,3.5699155850288196,11.25800679718849
Onions_Chennai,2022-01-15,Onions,Chennai,31.37,val,25.94776244828999,34.50603136571504,47.937611387514806,3.2937963803609214,3.5696871280670166,3.890524943669637,21.989848939224817
Onions_Chennai,2022-02-15,Onions,Chennai,32.61,val,25.488833473338218,34.21335785443774,46.936127105197436,3.276613632837931,3.56141197681427,3.8698577880859375,21.447293631859218
Onions_Chennai,2022-03-15,Onions,Chennai,21.97,val,17.128698348194465,24.819979537686645,31.577208212566664,2.8968260685602822,3.2509376605351767,3.4834964275360107,14.448509864372198
Onions_Chennai,2022-04-15,Onions,Chennai,19.1,val,14.801635703643882,21.461632067285876,26.211856328584933,2.759101986885071,3.111361781756083,3.303213119506836,11.41022062494105
Onions_Chennai,2022-05-15,Onions,Chennai,22.07,val,16.319235784287216,23.386944965714168,28.378854452840827,2.85132630666097,3.1937816540400186,3.3799115419387817,12.059618668553611
Onions_Chennai,2022-06-15,Onions,Chennai,25.8,val,21.285875064961786,29.58033550983174,36.82355330074979,3.1037020683288574,3.4201976458231607,3.632641911506653,15.537678235788007
Onions_Chennai,2022-07-15,Onions,Chennai,26.74,val,24.782220201542916,31.57396505295205,40.917791020893354,3.2493846294207454,3.4834013352027307,3.7352894880832768,16.135570819350438
Onions_Chennai,2022-08-15,Onions,Chennai,26.13,val,25.194581116284237,30.7226587708453,40.89008194200161,3.265394002963335,3.4569559678053245,3.734791080156962,15.695500825717371
Onions_Chennai,2022-09-15,Onions,Chennai,25.6,val,24.408372886275554,29.515661503777853,39.632582883774184,3.2349806565504804,3.4180877820039406,3.7043905900074883,15.22420999749863
Onions_Chennai,2022-10-15,Onions,Chennai,27.97,val,24.788956390513103,30.07512548593751,40.16584520628587,3.249807162162585,3.4361686248045697,3.717477049583044,15.37688881577277
Onions_Chennai,2022-11-15,Onions,Chennai,36.03,val,28.53254273227466,35.43651675927259,46.59512725209219,3.385412784723135,3.5954944476103172,3.8626740162189193,18.06258451981753
Onions_Chennai,2022-12-15,Onions,Chennai,28.87,val,23.44302524236139,29.528647599792492,38.1857204580663,3.1961212249902577,3.4185796273060336,3.668214797973633,14.74269521570491
Onions_Chennai,2023-01-15,Onions,Chennai,27.53,test,24.374866155654548,31.437418476540827,40.82510069080207,3.2336132526397705,3.479287028312683,3.733438730239868,16.45023453514752
Onions_Chennai,2023-02-15,Onions,Chennai,22.39,test,20.482551081452616,26.752293813586444,34.12791949056325,3.066843011440375,3.323254062579228,3.558874081342648,13.645368409110635
Onions_Chennai,2023-03-15,Onions,Chennai,24.42,test,19.775648202895045,26.273161273078433,34.70529695211648,3.033464554028633,3.30584809413323,3.574888397485782,14.929648749221432
Onions_Chennai,2023-04-15,Onions,Chennai,22.47,test,19.22715414725583,25.521425005161984,33.64843371259636,3.006870318681766,3.2778740723927817,3.5449007138227806,14.421279565340527
Onions_Chennai,2023-05-15,Onions,Chennai,19.48,test,17.02226599088201,22.808425240049946,29.114107285941316,2.89144849165892,3.1698490411807327,3.404658060807448,12.091841295059307
Onions_Chennai,2023-06-15,Onions,Chennai,21.8,test,17.693354891446962,23.66351542492538,29.807223752348463,2.927852370800116,3.204950069769835,3.4273374233490386,12.113868860901501
Onions_Chennai,2023-07-15,Onions,Chennai,25.19,test,23.214873094752047,28.209918166577406,38.508866601242005,3.1865890606855736,3.3742033518277683,3.6761052027726784,15.293993506489958
Onions_Cuttack,2022-01-15,Onions,Cuttack,36.2,val,32.39250248527192,38.56477470913275,47.40529850113091,3.508255362510681,3.677923599878947,3.879588524500529,15.012796015858989
Onions_Cuttack,2022-02-15,Onions,Cuttack,35.4,val,29.84744051362961,36.237525139271675,43.80980193739314,3.428961674372355,3.617295225461324,3.802403966585795,13.962361423763529
Onions_Cuttack,2022-03-15,Onions,Cuttack,26.7,val,23.651897693964468,29.464867292048538,34.94081734661207,3.204695781071981,3.4165176153182983,3.5818045139312744,11.288919652647603
Onions_Cuttack,2022-04-15,Onions,Cuttack,20.82,val,17.470375707875288,21.83918356367401,24.74538141394957,2.9161218802134194,3.1284335454305015,3.2482192516326904,7.275005706074282
Onions_Cuttack,2022-05-15,Onions,Cuttack,19.35,val,15.911345120746674,19.666176051392807,21.865831410154367,2.827946941057841,3.028451363245646,3.1296148697535195,5.9544862894076935
Onions_Cuttack,2022-06-15,Onions,Cuttack,22.53,val,16.49442491562017,20.613553312399507,22.822435599415627,2.8618573745091758,3.07329269250234,3.1706032355626426,6.328010683795458
Onions_Cuttack,2022-07-15,Onions,Cuttack,23.81,val,19.700804442089918,24.22995943915453,27.96541986544224,3.0301593847763844,3.227997917395372,3.3658228745827308,8.264615423352321
Onions_Cuttack,2022-08-15,Onions,Cuttack,23.81,val,19.844095798783343,23.806193422993804,27.969248735938155,3.0370558316891008,3.2110523199423766,3.3656194760249214,8.125152937154812
Onions_Cuttack,2022-09-15,Onions,Cuttack,22.0,val,18.87049933605782,22.561834166451153,26.69997288738739,2.9892066656014857,3.1595433950424194,3.3204597356991887,7.829473551329571
Onions_Cuttack,2022-10-15,Onions,Cuttack,27.59,val,23.376829291075264,28.089621810962708,33.77153510538196,3.1935268090321465,3.370244588607397,3.5475281110176673,10.394705814306693
Onions_Cuttack,2022-11-15,Onions,Cuttack,28.87,val,23.747762240970143,28.87312928237077,35.94492614781752,3.2084584969740644,3.396797345234798,3.608397040611658,12.197163906847376
Onions_Cuttack,2022-12-15,Onions,Cuttack,22.23,val,19.211529789389754,22.369686869073604,28.256365737994116,3.006177651576507,3.1513221569550343,3.375852413666554,9.044835948604362
Onions_Cuttack,2023-01-15,Onions,Cuttack,24.61,test,18.01007919962051,21.57773842834506,26.592645750049225,2.944961428642273,3.1169437964757285,3.317529042561849,8.582566550428716
Onions_Cuttack,2023-02-15,Onions,Cuttack,21.11,test,16.508031152636992,19.802768443506228,24.20063295551517,2.862628074792715,3.0350582721905828,3.2267086872687707,7.69260180287818
Onions_Cuttack,2023-03-15,Onions,Cuttack,19.0,test,15.862624238763024,19.192453171945328,22.297358448002754,2.8247810449355684,3.0047488090319514,3.147607641342359,6.43473420923973
Onions_Cuttack,2023-04-15,Onions,Cuttack,17.57,test,15.063679927170243,17.943293181073276,20.62725070345898,2.776034584412208,2.9405298141332774,3.0727087503824477,5.563570776288737
Onions_Cuttack,2023-05-15,Onions,Cuttack,17.9,test,14.62604567528131,17.300384618360212,19.725982875117754,2.748384631597079,2.9060082832972207,3.0302201020411954,5.099937199836445
Onions_Cuttack,2023-06-15,Onions,Cuttack,18.87,test,14.471972887053672,17.215718438618886,19.478893671640105,2.7386386700165577,2.9017039781961684,3.0186953452917247,5.006920784586432
Onions_Cuttack,2023-07-15,Onions,Cuttack,25.0,test,18.78904272237877,22.36469247567055,26.830770282876596,2.984521104739262,3.1505903830895057,3.3253459960986405,8.041727560497826
Onions_Dehradun,2022-01-15,Onions,Dehradun,37.83,val,34.413415306735175,40.35455844824457,48.680777524496385,3.5670892000198364,3.7220993836720786,3.9055323203404746,14.26736221776121
Onions_Dehradun,2022-02-15,Onions,Dehradun,37.83,val,32.13187296534503,38.308143973606455,45.692761819760996,3.5004934072494507,3.6713555256525674,3.8435320059458413,13.560888854415964
Onions_Dehradun,2022-03-15,Onions,Dehradun,38.0,val,32.642788769112805,39.77399698493155,46.446471105628405,3.515783349672953,3.7079865535100303,3.8595585028330484,13.8036823365156
Onions_Dehradun,2022-04-15,Onions,Dehradun,36.83,val,31.561457482643906,38.309099708955536,44.97372630697729,3.4831162691116333,3.6714125871658325,3.828028678894043,13.412268824333385
Onions_Dehradun,2022-05-15,Onions,Dehradun,30.6,val,27.977921421312388,34.05705585040924,40.30266808252967,3.366522272427877,3.556930581728617,3.72086238861084,12.324746661217283
Onions_Dehradun,2022-06-15,Onions,Dehradun,30.6,val,25.82713067834162,31.692806083138937,37.18767149244717,3.2893868684768677,3.4870909055074057,3.642418305079142,11.360540814105551
Onions_Dehradun,2022-07-15,Onions,Dehradun,26.93,val,24.551858114161778,28.98686453555216,34.821014365291795,3.240702170592088,3.400744872215467,3.578437410868131,10.269156251130017
Onions_Dehradun,2022-08-15,Onions,Dehradun,26.78,val,24.023059727602583,27.42799093599533,33.521767962258906,3.2197173558748684,3.3472868509781666,3.5406987086320534,9.498708234656323
Onions_Dehradun,2022-09-15,Onions,Dehradun,27.88,val,24.70168838678234,28.001111803164104,34.10082153900656,3.2463342043069696,3.3670277448800894,3.556872353186974,9.39913315222422
Onions_Dehradun,2022-10-15,Onions,Dehradun,29.75,val,28.398713662711963,32.374127731347734,39.92959982007157,3.38009595137376,3.507022017699022,3.708558130264282,11.53088615735961
Onions_Dehradun,2022-11-15,Onions,Dehradun,31.2,val,30.61837355513307,35.24345771392999,45.01189865498951,3.4524595150580772,3.58925964648907,3.825374390528752,14.39352509985644
Onions_Dehradun,2022-12-15,Onions,Dehradun,32.14,val,32.93394479091393,37.48779374048382,48.71843310630906,3.524072863505437,3.649960268460787,3.905649493290828,15.78448831539513
Onions_Dehradun,2023-01-15,Onions,Dehradun,28.0,test,24.616037081401174,29.09862340915294,37.02909844255215,3.2428421643045215,3.4043528338273368,3.636731290154987,12.413061361150973
Onions_Dehradun,2023-02-15,Onions,Dehradun,28.0,test,23.977412836706932,28.263403671082894,36.54233127144958,3.217706319358614,3.376197122865253,3.624408718612459,12.564918434742644
Onions_Dehradun,2023-03-15,Onions,Dehradun,20.11,test,18.22668638568176,21.46660530194089,25.66975968569113,2.956153687503603,3.1117079589102,3.283291902807024,7.44307330000937
Onions_Dehradun,2023-04-15,Onions,Dehradun,20.63,test,17.68779604815303,20.386941214002707,24.315077673379232,2.9274790585041046,3.062299052874247,3.230766346057256,6.627281625226203
Onions_Dehradun,2023-05-15,Onions,Dehradun,24.81,test,20.035975623887808,23.249674773006518,28.374552168237702,3.045166254043579,3.1874121559990773,3.3782072994444103,8.338576544349895
Onions_Delhi,2022-01-15,Onions,Delhi,30.9,val,25.18514443431862,33.8505028008123,44.91763865113361,3.265125592549642,3.5510313510894775,3.82682212193807,19.732494216814988
Onions_Delhi,2022-02-15,Onions,Delhi,30.9,val,23.819990443476637,32.44552016795114,43.105146709821504,3.2115871906280518,3.509904702504476,3.786547899246216,19.285156266344867
Onions_Delhi,2022-03-15,Onions,Delhi,30.9,val,23.799069265571493,34.37601663997947,44.45025796021233,3.2106213172276816,3.5659878253936768,3.816521724065145,20.65118869464084
Onions_Delhi,2022-04-15,Onions,Delhi,30.9,val,24.201326038243,35.135770641435634,45.15293660346426,3.226694424947103,3.5872042179107666,3.8318416674931846,20.951610565221262
Onions_Delhi,2022-05-15,Onions,Delhi,24.65,val,18.741356788189538,28.247186443171557,35.723136444986515,2.982407490412394,3.375486413637797,3.603133201599121,16.981779656796977
Onions_Delhi,2022-06-15,Onions,Delhi,26.37,val,18.725761231070425,28.506523514489853,35.29059478830139,2.981494148572286,3.384164730707804,3.591111660003662,16.564833557230966
Onions_Delhi,2022-07-15,Onions,Delhi,27.87,val,22.26007064358771,30.97889672164951,39.83510615400811,3.1452883818210697,3.4644027245350375,3.708600851205679,17.5750355104204
Onions_Delhi,2022-08-15,Onions,Delhi,27.03,val,25.051289686968147,32.26165941024905,42.35346274078802,3.257017646080408,3.503571076270861,3.767791833633032,17.30217305381987
Onions_Delhi,2022-09-15,Onions,Delhi,26.83,val,25.099789263917927,31.749145798162065,41.94312747414535,3.2580845447687,3.487975930556273,3.7579135405711637,16.843338210227422
Onions_Delhi,2022-10-15,Onions,Delhi,28.52,val,26.739522988922086,33.53815966580054,44.14054225457088,3.3194323839285436,3.541403440328745,3.8082028107765393,17.401019265648795
Onions_Delhi,2022-11-15,Onions,Delhi,33.17,val,28.865996663660898,36.136003541402154,46.77150460335554,3.3951619618978257,3.6143388962134337,3.8659609250533276,17.90550793969464
Onions_Delhi,2022-12-15,Onions,Delhi,33.17,val,31.923590033352195,39.68668625318641,53.06966577481388,3.4938333584712105,3.705859795594827,3.9900666780960865,21.146075741461683
Onions_Delhi,2023-01-15,Onions,Delhi,30.9,test,28.78324223150449,37.50716708941212,50.03376110470469,3.3933900075081067,3.6507846667216377,3.9322915382874317,21.250518873200196
Onions_Delhi,2023-02-15,Onions,Delhi,27.89,test,25.226213182509593,33.30082040498049,44.59281564824857,3.265303605642074,3.534989399787707,3.8194047609965005,19.366602465738975
Onions_Delhi,2023-03-15,Onions,Delhi,24.84,test,22.556692930207618,31.229141862490255,42.06092238300659,3.1568459975413785,3.472430617381365,3.761364353008759,19.504229452798974
Onions_Delhi,2023-04-15,Onions,Delhi,26.27,test,22.218646895385685,30.48278761018142,41.131254131540274,3.1427192168358045,3.4489978979795404,3.739524780175625,18.91260723615459
Onions_Delhi,2023-05-15,Onions,Delhi,25.77,test,22.48852221757296,30.81225602386137,41.47633039142223,3.155046814527267,3.459524866862175,3.7480457684932613,18.98780817384927
Onions_Delhi,2023-06-15,Onions,Delhi,25.9,test,23.576597674424193,32.05948997282653,42.49359443179582,3.201220160875565,3.4980955704664574,3.7722427080839105,18.916996757371628
Onions_Dharwad,2022-01-15,Onions,Dharwad,37.08,val,34.010902418534975,40.71335006190916,52.89647806240621,3.5555821657180786,3.730817675590515,3.9870582818984985,18.885575643871235
Onions_Dharwad,2022-02-15,Onions,Dharwad,37.08,val,32.39639929925061,39.5813508677661,50.67250358293924,3.5083433389663696,3.7032940785090127,3.944910208384196,18.276104283688632
Onions_Dharwad,2022-03-15,Onions,Dharwad,27.97,val,27.230725780339203,33.972767906979335,43.00968397421096,3.340201417605082,3.5545233885447183,3.784318685531616,15.778958193871755
Onions_Dharwad,2022-04-15,Onions,Dharwad,22.47,val,19.25378440979404,24.54727462892187,29.598026458519016,3.008229653040568,3.240459124247233,3.4208529790242515,10.344242048724976
Onions_Dharwad,2022-05-15,Onions,Dharwad,22.0,val,17.783615169554125,22.676110321138484,26.696189533274637,2.9329418341318765,3.1644140084584556,3.3212551275889077,8.912574363720513
Onions_Dharwad,2022-06-15,Onions,Dharwad,30.5,val,26.992935913193662,33.68408585664394,41.29136223081035,3.3319130341211953,3.5462698539098105,3.744554042816162,14.298426317616688
Onions_Dharwad,2022-07-15,Onions,Dharwad,34.0,val,33.095271538261024,39.41161324117016,50.28309245039798,3.5290352472892175,3.6990852111425157,3.9370181896747685,17.187820912136957
Onions_Dharwad,2022-08-15,Onions,Dharwad,32.26,val,33.08466803814047,38.6195688813771,50.19498222374125,3.528645368722769,3.6792827538954906,3.9349321554868646,17.110314185600778
