series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,val,14.445475267163006,24.695516832307494,45.94215334457704,2.7371069192886357,3.24613893032074,3.848800420761109,31.49667807741404,3.112181086197238,2.7166014593785053,3.8693058806712393,14.128818870883824,24.695516832307494,46.909119890662076,32.78030101977825
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,val,16.16995477197082,26.86556193790856,50.84079566976725,2.843040148417155,3.327245672543844,3.948073705037435,34.67084089779644,3.112181086197238,2.8225346885070244,3.9685791649475655,15.819428700947018,26.86556193790856,51.90930201755189,36.089873316604866
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,val,22.509825842457023,34.193255416766014,57.74455153292647,3.1562615296779537,3.56064135600359,4.073122617525932,35.234725690469446,3.1717842173343502,3.1357560697678233,4.093628077436063,22.0060234268838,34.193255416766014,58.957026309673765,36.951002882789965
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,val,23.405769577493107,35.886792065942885,60.77086200053739,3.193416720781571,3.607518654603224,4.12328561147054,37.36509242304429,3.1717842173343502,3.1729112608714405,4.1437910713806705,22.8768951415104,35.886792065942885,62.04136330713046,39.164468165620065
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,val,24.35942527759542,37.46303281135719,62.57370651700885,3.23191971045274,3.6492417133771458,4.151869834997715,38.21428123941343,3.261168737058452,3.2114142505426098,4.172375294907845,23.814154852794353,37.46303281135719,63.86935309901408,40.055198246219724
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,val,25.217042290029912,38.84742581155167,63.451985147427386,3.265488942464193,3.684459016873287,4.165444985414163,38.23494285739747,3.261168737058452,3.2449834825540624,4.185950445324293,24.661286197820253,38.84742581155167,64.75596867891419,40.09468248109393
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,val,23.27713445956276,37.61213446092078,64.01056816795172,3.188819469549717,3.6525315046310425,4.173638508870051,40.73343370838896,3.3541057741283047,3.1683140096395865,4.194143968780182,22.767378985432657,37.61213446092078,65.29695501623476,42.529576030802104
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,val,22.893701336994702,37.56155496328663,62.82593023986385,3.173220457174839,3.650667040775984,4.154624871718577,39.93222890286914,3.4572626055951043,3.1527149972647086,4.175130331628708,22.399508017856643,37.56155496328663,64.04831696166909,41.64880894381244
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,test,23.02820545800883,38.63159020137399,64.57546171347276,3.178944071133932,3.67874006430308,4.181870619455974,41.547256255463935,3.44265917146975,3.1584386112238017,4.202376079366104,22.53382178197751,38.63159020137399,65.84497145258,43.31114967060249
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,test,22.532067517681693,38.35078959351248,64.19052133102657,3.1581062353574314,3.671314670489384,4.175855722182836,41.65845381334488,3.2526973733437115,3.137600775447301,4.196361182092966,22.048501937090105,38.35078959351248,65.4441125870704,43.3956106499803
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,test,17.627251319231267,33.79359856856668,62.474897919827306,2.9243879318237305,3.547221840956272,4.1470418862807445,44.84764660059604,2.9652730660692823,2.9038824719136,4.167547346190875,17.244843130623956,33.79359856856668,63.55692199649272,46.31207886586876
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,test,16.708236580789123,30.55056900306698,56.54702634642451,2.8726260845477767,3.4465843683634048,4.046418150266011,39.83878976563538,2.9652730660692823,2.8521206246376463,4.066923610176142,16.32448163616097,30.55056900306698,57.377095360776224,41.052613724615256
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,test,16.75432321970396,28.546928413921865,51.966810555489246,2.873656841424795,3.37829140210763,3.962564706802368,35.21248733578528,3.0478502278160975,2.8531513815146647,3.9830701667124986,16.342348171193276,28.546928413921865,52.68159292658837,36.3392447553951
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,test,17.660382159022344,28.82584416904196,52.32293397977643,2.9228407541910806,3.3877946321780867,3.971905894768544,34.66255182075409,3.0478502278160975,2.90233529428095,3.9924113546786746,17.216636943038882,28.82584416904196,53.18539215472092,35.96875521168204
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,test,21.945496504671684,33.17175088353049,56.39587334133424,3.1292888109500594,3.526006897290548,4.048209162858816,34.45037683666256,3.3870984572826535,3.108783351039929,4.068714622768947,21.39378244786862,33.17175088353049,57.48174315848705,36.08796071061843
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,val,12.898913510372347,27.504058579320954,56.016272758907895,2.631801207860311,3.3491382598876958,4.041873534520467,43.11735924853555,2.995732273553991,2.6112957479501806,4.062378994430597,12.616683215178913,27.504058579320954,57.11239582843329,44.49571261325438
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,val,12.218444806791766,26.27437156134664,53.69805099838007,2.581547856330872,3.3047897020975747,3.999993165334066,41.4796061915883,3.099190981922221,2.5610423964207416,4.020498625244196,11.949308595621574,26.27437156134664,54.728886729844675,42.7795781342231
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,val,8.799832154586689,21.193705342564357,47.75948435163398,2.2823274532953897,3.098423480987549,3.88451341787974,38.95965219704729,3.019448800171307,2.2618219933852592,3.9050188777898702,8.600565407799758,21.193705342564357,48.65101720479974,40.05045179699999
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,val,8.395252722184868,19.096238102961756,43.059772953475736,2.240171790122986,2.999619245529175,3.7837146123250327,34.664520231290865,2.761906873892921,2.2196663302128554,3.804220072235163,8.204259170246576,19.096238102961756,43.89022532328646,35.685966153039885
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,val,8.831691561449652,18.472033027681285,41.44800330918531,2.285591125488281,2.9682199160257974,3.746955553690592,32.61631174773566,2.6390573296152584,2.2650856655781504,3.7674610136007223,8.63194969230793,18.472033027681285,42.27006314672328,33.63811345441535
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,val,10.307932196071436,20.31737894743637,45.17234740329285,2.4254767894744877,3.058751185735067,3.831450621287028,34.86441520722142,2.6004649904222727,2.4049713295643573,3.8519560811971583,10.078112663317155,20.31737894743637,46.08507544130161,36.006962777984455
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,val,15.7554530966803,26.96286378515893,50.65420259013795,2.818458049725264,3.3305542866388955,3.9439081503794746,34.89874949345765,2.70805020110221,2.7979525898151336,3.964413610289605,15.41101227736323,26.96286378515893,51.68936382838511,36.278351551021885
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,val,16.175420333975453,28.184784623498103,54.10070619941436,2.843236336341271,3.3734188263232894,4.008518539942227,37.92528586543891,2.804571768092832,2.8227308764311405,4.029023999852358,15.822728793457241,28.184784623498103,55.20602737713352,39.38329858367628
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,val,16.72179194466602,29.489863101446243,56.34548974220186,2.8745556672414145,3.417088658381731,4.048385540644328,39.62369779753584,2.805176911832933,2.854050207331284,4.0688910005544585,16.357942928885855,29.489863101446243,57.49205894854958,41.13411601966372
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,val,17.19382298202316,30.611487153537187,57.50014894431135,2.9008325919126854,3.452931379660582,4.068180175927969,40.30632596228818,2.8081971497071487,2.880327132002555,4.088685635838099,16.82010175177577,30.611487153537187,58.66142331077203,41.841321558996256
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,val,15.202034139680537,29.01774523655344,58.57496691769823,2.7847544657878385,3.4003759439174943,4.085384861016885,43.37293277801769,2.9139797716817317,2.764249005877708,4.105890320927015,14.867119401619618,29.01774523655344,59.69676009416607,44.829640692546455
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,val,14.48095987587998,28.330094203558662,56.69232058811391,2.738889446625343,3.3757368509586043,4.052207433260404,42.211360712233926,2.6511270537025893,2.7183839867152124,4.072712893170534,14.155810453563332,28.330094203558662,57.71603705424353,43.560226600680195
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,test,14.821578301019125,29.50465537711556,58.27790959316801,2.7608471314112344,3.413567384084066,4.0776418050130205,43.45633129214889,2.6224923127405635,2.740341671501104,4.098147264923151,14.492277461859127,29.50465537711556,59.2285965289128,44.73631906705368
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,test,13.831206749711583,27.958250122074716,56.13494508326125,2.694691630510184,3.3588312375239835,4.038848537665147,42.30373833354967,2.75429745226753,2.6741861706000534,4.059353997575277,13.500544067223064,27.958250122074716,56.93687162772081,43.436327560497745
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,test,9.897864648538986,23.23169879411813,52.817254513891264,2.387083111665188,3.1794416323686256,3.975054814265325,42.91938986535228,2.643333886382519,2.3665776517550574,3.9955602741754555,9.660844657426983,23.23169879411813,53.356286517601895,43.69544186017491
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,test,9.378240059155836,20.81158931577472,47.097631446615885,2.338576176227668,3.07608691851298,3.864335298538208,37.71939138746005,2.5649493574615367,2.3180707163175374,3.8848407584483384,9.15606146912319,20.81158931577472,47.659193277070834,38.503131807947646
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,test,9.601470133583105,19.5597262217609,43.39655586656406,2.3594641196422086,3.0173619985580444,3.786509681970645,33.79508573298095,2.5649493574615367,2.338958659732078,3.8070151418807754,9.370431789767219,19.5597262217609,44.01587214347846,34.645440353711244
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,test,10.552356868112268,20.358682833425693,44.8487600471362,2.4452205468446784,3.056647432156098,3.821943350327321,34.29640317902393,2.5779415157551897,2.424715086934548,3.8424488102374514,10.299009725137536,20.358682833425693,45.639546110833386,35.34053638569585
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,test,14.524614566785155,25.397903854228048,49.9975653442386,2.740722436171312,3.2701059182484946,3.930440676517976,35.47295077745345,2.8535925063928684,2.7202169762611814,3.950946136428106,14.183616371878884,25.397903854228048,50.98452803023252,36.800911658353634
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,val,19.547990708661896,31.364846749643245,54.5216429909394,3.022759636243185,3.4767345984776816,4.016190369923909,34.9736522822775,3.584629432740137,3.0022541763330546,4.03669582983404,19.130864333951347,31.364846749643245,55.63888875950836,36.50802442555701
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,val,19.18639247114052,30.97057828794407,53.67546508704549,3.005002975463867,3.464545567830404,4.000888665517171,34.489072615904966,3.584629432740137,2.9844975155537368,4.021394125427301,18.77656232428536,30.97057828794407,54.77881430985754,36.00225198557217
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,val,15.479606960352966,27.271788920173325,49.40034877140391,2.802090843518575,3.3416691223780317,3.919440269470215,33.920741811050945,3.4127965175055075,2.7815853836084448,3.9399457293803453,15.144596047437627,27.271788920173325,50.4158108568928,35.271214809455174
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,val,14.979523818994686,25.23242170505388,45.35630752957028,2.7712565660476685,3.2669140100479126,3.8360493977864585,30.376783710575594,3.147594622863237,2.750751106137538,3.856554857696589,14.65438557458555,25.23242170505388,46.30210783896321,31.64772226437766
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,val,15.17937108547857,24.032170656549045,43.04251728661492,2.783719102541605,3.220021724700928,3.784911036491394,27.863146201136345,3.122364924487357,2.7632136426314746,3.8054164964015245,14.850699671027165,24.032170656549045,43.94396521513889,29.093265544111723
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,val,16.313440194635856,25.094722004614308,45.6577380280354,2.8514609734217324,3.2615725994110107,3.842654426892599,29.344297833399548,3.132446096869813,2.830955513511602,3.8631598868027295,15.96166017943792,25.094722004614308,46.61557372405367,30.653913544615747
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,val,21.717014564098463,30.914161608336503,51.86003427233127,3.122792350940216,3.46297372915806,3.967476566632589,30.143019708232806,3.132446096869813,3.1022868910300856,3.9879820265427193,21.248773667593408,30.914161608336503,52.94591801897498,31.69714435138157
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,val,22.191965131423817,31.936584663328983,54.32419261865274,3.1435114664909167,3.494433641433716,4.012893533095336,32.13222748722892,3.256942025674657,3.1230060065807863,4.033398993005466,21.714557229211767,31.936584663328983,55.452467054940676,33.737909825728906
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,val,22.848597100521577,32.97020080673715,55.88016235478228,3.171471589650863,3.525231315539433,4.040482897024888,33.0315652542607,3.239462458476589,3.1509661297407328,4.0609883569350185,22.358621141493483,32.97020080673715,57.0316387167846,34.67301757529111
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,val,23.468089433630595,33.85025171588683,56.61874272226007,3.19717652675433,3.550611181136889,4.053230609649266,33.15065328862947,3.3628029936748436,3.1766710668441998,4.073736069559397,22.966836609757074,33.85025171588683,57.776144662103746,34.80930805234667
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,val,21.11813644555949,32.21249758615178,57.140279436692616,3.096210391093523,3.502070096822885,4.06198923710065,36.02214299113313,3.457892725338701,3.0757049311833926,4.08249469701078,20.665148968868433,32.21249758615178,58.293204076165495,37.62805510729706
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,val,20.806118623884515,31.920317541995924,56.27861181640432,3.0819443494845657,3.4928834102092647,4.046707972502097,35.472493192519806,3.2932409068235073,3.0614388895744353,4.0672134324122275,20.358267250590124,31.920317541995924,57.39401679307511,37.035749542484986
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,test,21.25783453638302,33.677659470006546,57.4275203830969,3.10261877377828,3.5452220837275186,4.066677888234456,36.16968584671388,3.343568268825519,3.08211331386815,4.0871833481445865,20.804433351526324,33.677659470006546,58.57186197904203,37.76742862751571
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,test,20.89205597786851,33.2993620383486,56.99031296928817,3.086020650007786,3.533994543246734,4.059036863155854,36.09825699141966,3.170525563927154,3.0655151900976554,4.079542323065985,20.445507654810974,33.2993620383486,58.11840652618239,37.672898871371416
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,test,16.651599171580404,29.33784324612285,53.99083611038727,2.870591166691902,3.410368002378024,4.004687186999199,37.33923693880686,3.044522437723423,2.8500857067817718,4.025192646909329,16.289263584209998,29.33784324612285,54.991094253974815,38.70183066976482
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,test,15.91599761742978,26.79140224486191,49.0921337741357,2.827706896341764,3.3216874354924912,3.9103182523678512,33.176136156705915,3.038312721089109,2.8072014364316336,3.9308237122779817,15.56349929024313,26.79140224486191,49.94892764672634,34.38542835648321
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,test,15.87600424063875,25.0890293407846,45.30438938014018,2.824823229740828,3.2576628556618323,3.831271782899514,29.42838513950143,3.038312721089109,2.8043177698306976,3.8517772428096446,15.515804481559293,25.0890293407846,46.07665557525381,30.560851093694517
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,test,16.3958603910179,25.005744358055367,45.47989482065761,2.8545808333616987,3.253968293850239,3.83551165385124,29.08403442963971,3.1183922862898785,2.8340753734515682,3.8560171137613706,16.01466081784109,25.005744358055367,46.276678255264756,30.262017437423665
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,test,20.69478723563948,28.788539939411056,49.18151181144003,3.075522386110746,3.390529174071092,3.913517282559321,28.486724575800555,3.3109079103146946,3.0550169262006155,3.9340227424694514,20.221544723995475,28.788539939411056,50.11217578312912,29.890631059133643
