series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,val,17.560278678487567,22.227989259723877,24.789024839866443,2.921020785967509,3.145348310470581,3.2499361435572305,7.228746161378876,3.112181086197238,2.9487153929998553,3.222241536524884,18.081425844046805,22.227989259723877,24.08428455059959,6.002858706552786
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,val,16.360027720808173,20.66413396111184,22.63028682543926,2.8541486660639444,3.075637022654216,3.1625237464904785,6.270259104631087,3.112181086197238,2.881843273096291,3.134829139458132,16.84714003208076,20.66413396111184,21.984708326796277,5.137568294715518
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,val,18.851040863774283,23.416868199531617,26.2255070890903,2.9881940254798303,3.195123699995188,3.3038027500494933,7.374466225316016,3.1717842173343502,3.0158886325121768,3.276108143017147,19.40721740234153,23.416868199531617,25.472544598117334,6.065327195775804
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,val,19.53833021888681,23.406753977575573,26.64492376189411,3.022220944746947,3.194691994251349,3.319026042253544,7.1065935430073,3.1717842173343502,3.0499155517792933,3.2913314352211973,20.11356134456446,23.406753977575573,25.878626993007956,5.765065648443496
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,val,21.581820886112283,25.627405186070707,29.419666607781323,3.117003752635075,3.2817117678813443,3.4144688630715394,7.837845721669041,3.261168737058452,3.1446983596674216,3.386774256039193,22.212672538889056,25.627405186070707,28.57041168157479,6.357739142685734
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,val,22.135305898077235,26.68531727700606,30.381218319387614,3.141222201860868,3.3207073089403987,3.445649917309101,8.24591242131038,3.261168737058452,3.1689168088932145,3.4179553102767546,22.781710262753446,26.68531727700606,29.50697391041391,6.725263647660466
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,val,21.767789297662198,26.16148033386059,31.12774348578776,3.125263437246665,3.3017195952244296,3.469378877908756,9.359954188125569,3.3541057741283047,3.1529580442790115,3.4416842708764097,22.405195889598662,26.16148033386059,30.23952971360972,7.834333824011058
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,val,26.95514444399498,32.13395732843235,38.94386599386703,3.330594090315012,3.500497053831052,3.687461180564685,11.98872154987205,3.4572626055951043,3.3582886973473585,3.6597665735323384,27.739965991876943,32.13395732843235,37.85227266399184,10.112306672114897
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,test,26.274161286610557,32.21738008175316,39.22418336071171,3.3057453632354736,3.5029322306315103,3.693978746732076,12.95002207410116,3.44265917146975,3.33343997026782,3.6662841396997297,27.034614260459147,32.21738008175316,38.10632191392552,11.071707653466373
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,test,21.12761292335762,26.23162599762212,32.02028115713591,3.0968237412281527,3.304339656463036,3.49709441111638,10.892668233778291,3.2526973733437115,3.1245183482604992,3.4693998040840337,21.748935390056072,26.23162599762212,31.117459890419383,9.36852450036331
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,test,15.5692587277247,19.26478557338083,21.948044548802955,2.8074477941561966,3.0086606893783965,3.132908588800675,6.378785821078253,2.9652730660692823,2.835142401188543,3.1052139817683284,16.032825622320598,19.26478557338083,21.313993252188073,5.2811676298674755
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,test,15.447380589592903,18.758813202072304,21.305308681766203,2.799749236840468,2.9830128902044053,3.1040047896214022,5.857928092173298,2.9652730660692823,2.8274438438728144,3.0763101825890558,15.902200894149242,18.758813202072304,20.678265799825503,4.776064905676261
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,test,16.14435994538471,19.584107179277296,22.117133297924777,2.840858600078485,3.023591628441444,3.139278662510407,5.972773352540067,3.0478502278160975,2.8685532071108315,3.1115840554780605,16.61151953740924,19.584107179277296,21.456588723610444,4.845069186201204
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,test,16.52517422915284,20.294789783788502,22.61610970952198,2.862873395284017,3.0577056591327376,3.160792402732066,6.09093548036914,3.0478502278160975,2.8905680023163636,3.1330977956997197,17.003532746193105,20.294789783788502,21.944948324543507,4.9414155783504015
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,test,24.58520207629258,29.53333450957165,34.523654571043366,3.2412430139688344,3.418205193984203,3.568665061241541,9.938452494750788,3.3870984572826535,3.268937621001181,3.5409704542091944,25.28340157179531,29.53333450957165,33.50038399306682,8.21698242127151
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,val,13.357854938020258,16.960959878935544,24.90816026285545,2.664245883623759,2.8881949186325078,3.2545371452967324,11.550305324835191,2.995732273553991,2.6919404906561053,3.226842538264386,13.760290353956414,16.960959878935544,24.19996330245133,10.439672948494916
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,val,14.1930303722094,18.34619802266887,26.59395860732752,2.7206671635309854,2.9624324242273965,3.3173731168111167,12.40092823511812,3.099190981922221,2.748361770563332,3.28967850977877,14.617026643524628,18.34619802266887,25.834235324759746,11.217208681235117
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,val,12.418392110190974,16.84909816583401,22.27363111655743,2.596171180407206,2.8814648389816284,3.1463025410970054,9.855239006366457,3.019448800171307,2.6238657874395526,3.118607934064659,12.788925740642869,16.84909816583401,21.614876321952877,8.825950581310009
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,val,9.501813821509224,12.314485160406072,15.759740814895387,2.351246198018392,2.58813746770223,2.8174475034077964,6.257926993386164,2.761906873892921,2.3789408050507386,2.78975289637545,9.793464424228695,12.314485160406072,15.276997199804267,5.483532775575572
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,val,8.886962252868791,11.408114415723912,14.56479416192082,2.291064143180847,2.5178028345108032,2.7440334955851235,5.6778319090520295,2.6390573296152584,2.3187587502131937,2.716338888552777,9.163051588103958,11.408114415723912,14.12484700589136,4.9617954177874015
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,val,8.539752722396655,10.97306245516531,13.66953543495861,2.255402008692424,2.482370972633362,2.685412565867106,5.129782712561955,2.6004649904222727,2.2830966157247703,2.6577179588347595,8.80700195467835,10.97306245516531,13.263701575620985,4.456699620942635
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,val,9.904428479971775,12.284966417419646,16.141172043264373,2.3891173601150517,2.5860727536372647,2.8404850287315173,6.236743563292595,2.70805020110221,2.416811967147398,2.812790421699171,10.210064234193958,12.284966417419646,15.656331621372399,5.446267387178441
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,val,12.205578388188972,15.329035117615089,21.52846761597924,2.580046989978888,2.7911166777977576,3.1116095108863635,9.322889227790268,2.804571768092832,2.6077415970112345,3.083914903854017,12.568373368841325,15.329035117615089,20.843751407172963,8.275378038331638
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,val,13.753424392683716,17.326503227321286,24.893120350433037,2.690553992222517,2.9064935017854743,3.2509758197344265,11.139695957749316,2.805176911832933,2.7182485992548635,3.22328121270208,14.153758685771443,17.326503227321286,24.110377645503043,9.9566189597316
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,val,13.718433794722278,17.615702956090757,24.29298141047752,2.6880790973320985,2.9220981750732817,3.227613397133656,10.57454761575524,2.8081971497071487,2.715773704364445,3.1999187901013095,14.116301096746536,17.615702956090757,23.53053799371183,9.414236896965296
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,val,16.30691909171328,20.515210637580164,28.84997852771825,2.850871153366872,3.068427562713623,3.3958478218469863,12.543059436004969,2.9139797716817317,2.8785657603992183,3.36815321481464,16.788741557167484,20.515210637580164,28.024874822140553,11.23613326497307
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,val,15.573339137151205,19.015772535862563,27.192462147955244,2.807551017174354,2.9961734796181703,3.3387975295384726,11.61912301080404,2.6511270537025893,2.8352456242067006,3.311102922506126,16.03458389273451,19.015772535862563,26.415345805398815,10.380761912664305
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,test,12.784989478245931,15.380952138158255,23.657874407824888,2.623004595438639,2.7953912814458213,3.204418023427328,10.872884929578955,2.6224923127405635,2.6506992024709857,3.1767234163949816,13.163938644819783,15.380952138158255,22.968091295728094,9.80415265090831
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,test,13.624220147069822,16.38667177534411,25.154677305693895,2.68209279806186,2.855036607155433,3.26344798772763,11.530457158624076,2.75429745226753,2.7097874050942066,3.2357533806952836,14.026080707075138,16.38667177534411,24.425519660800372,10.399438953725234
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,test,9.723850383169822,11.75831956176546,15.87204829499496,2.3722801483594456,2.545987624388475,2.8250760787572617,6.148197911825138,2.643333886382519,2.399974755391792,2.7973814717249152,10.022898108385117,11.75831956176546,15.40164232730151,5.378744218916392
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,test,9.438059707413968,11.323099908969615,15.52564942556421,2.345340508681077,2.511393806873224,2.804667399479793,6.087589718150241,2.5649493574615367,2.3730351157134235,2.7769727924474465,9.729909429212112,11.323099908969615,15.07029910884087,5.340389679628759
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,test,9.256877960075991,11.241408318722288,14.972439239367882,2.327910310182816,2.504750101994245,2.770656258631975,5.71556127929189,2.5649493574615367,2.3556049172151625,2.7429616515996287,9.544505485729896,11.241408318722288,14.532920138743703,4.988414653013807
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,test,9.237339186892664,11.473531206471115,14.477065358240855,2.3259986272225013,2.5232685193037376,2.738519029739576,5.2397261713481935,2.5779415157551897,2.3536932342548478,2.7108244227072293,9.524366989610883,11.473531206471115,14.041671099781826,4.517304110170944
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,test,11.8804494871106,14.94865253141027,19.638975746594145,2.5553632791225724,2.768329809873532,3.0247370035220413,7.758526259483544,2.8535925063928684,2.583057886154919,2.997042396489695,12.237555269688011,14.94865253141027,19.026219630433346,6.788664360745335
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,val,30.894430179360743,37.195955128829205,43.92016105195387,3.4624114831288657,3.64265517393748,3.8048475980758663,13.025730872593126,3.584629432740137,3.490106090161212,3.7771529910435198,31.789426157220987,37.195955128829205,42.691474478503125,10.902048321282138
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,val,29.338707289063084,35.71845772886982,41.834696256698905,3.412405848503113,3.603219827016195,3.757310668627421,12.49598896763582,3.584629432740137,3.4401004555354593,3.7296160615950744,30.19009122825558,35.71845772886982,40.66310902526052,10.473017797004939
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,val,26.664999052984403,32.73653577169724,38.52094237194539,3.320110241572062,3.518553098042806,3.676799496014913,11.855943318960986,3.4127965175055075,3.3478048486044085,3.6491048889825666,27.440234450923203,32.73653577169724,37.44024236036948,10.000007909446278
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,val,18.45650125365926,22.64743434708534,25.902773476748425,2.9681660334269204,3.163225015004476,3.292202393213908,7.446272223089167,3.147594622863237,2.995860640459267,3.2645077861815617,19.002567502893193,22.64743434708534,25.16722794929066,6.164660446397466
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,val,17.00438147790804,20.57457006182808,23.290456400866617,2.890578508377075,3.071471889813741,3.190055171648661,6.286074922958576,3.122364924487357,2.9182731154094217,3.1623605646163147,17.50929642650444,20.57457006182808,22.626301566314627,5.1170051398101855
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,val,17.245607715979162,20.91587111343627,23.62332793071914,2.9038999478022256,3.087193727493286,3.203684687614441,6.377720214739977,3.132446096869813,2.931594554834572,3.1759900805820944,17.757516551565754,20.91587111343627,22.950521079236292,5.1930045276705386
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,val,17.526232338180733,20.72655909870646,24.004146803272107,2.9191764379159,3.078529419043125,3.218990955597315,6.477914465091374,3.132446096869813,2.9468710449482467,3.1912963485649684,18.046265487403904,20.72655909870646,23.319934128566697,5.273668641162793
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,val,19.60117078971377,22.576219096292007,26.486432962888752,3.025342641732632,3.160209447909624,3.313488501768846,6.885262173174983,3.256942025674657,3.0530372487649786,3.2857938947364995,20.179574468247374,22.576219096292007,25.73019685609989,5.550622387852517
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,val,21.150521171049544,24.241423704420686,28.422586607223696,3.097812267450186,3.2284123163956866,3.3813868975028014,7.272065436174152,3.239462458476589,3.1255068744825323,3.353692290470455,21.77143442782474,24.241423704420686,27.60816854393777,5.836734116113028
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,val,23.97804772391142,27.793797864160144,32.321599335904416,3.2178953183002963,3.360062009248978,3.5057904078410225,8.343551611992996,3.3628029936748436,3.245589925332643,3.478095800808676,24.676853019240134,27.793797864160144,31.397971111063903,6.721118091823769
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,val,25.207966222400795,29.848719623116505,35.49904007176041,3.2660160125830235,3.4290563571147428,3.5970798516884828,10.291073849359616,3.457892725338701,3.29371061961537,3.5693852446561363,25.94265233673444,29.848719623116505,34.49476584610645,8.552113509372013
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,val,22.716038052766866,26.50046836966135,32.17379163398,3.166149032421601,3.314163559522384,3.501746486394833,9.45775358121314,3.2932409068235073,3.1938436394539473,3.4740518793624866,23.381963044498633,26.50046836966135,31.267220811029247,7.885257766530614
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,test,19.701896160210715,23.808751630492967,28.76985936787194,3.030216932296753,3.21114710966746,3.3934574921925864,9.067963207661226,3.343568268825519,3.0579115393290994,3.36576288516024,20.283061877186643,23.808751630492967,27.95557865647246,7.672516779285818
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,test,17.56805603945483,21.120667843218005,25.35973514923621,2.921433867552341,3.096466678839464,3.2718027432759604,7.791679109781384,3.170525563927154,2.9491284745846875,3.244108136243614,18.089309657892375,21.120667843218005,24.63883351399626,6.549523856103885
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,test,16.612052946616313,20.123013840333115,23.106380877185828,2.8684199834481263,3.050202476672637,3.182153203548529,6.494327930569515,3.044522437723423,2.896114590480473,3.1544585965161827,17.103668376667102,20.123013840333115,22.440342972073918,5.336674595406816
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,test,16.138600865808232,19.197767538235865,21.980522387780614,2.8410986325679684,3.0053061491403823,3.1341861822666264,5.841921521972381,3.038312721089109,2.868793239600315,3.10649157523428,16.61574738167708,19.197767538235865,21.342519682876905,4.726772301199823
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,test,16.102926217303608,18.984697982031225,21.72028241224274,2.8390454940306835,2.994748436487638,3.122889044957283,5.617356194939131,3.038312721089109,2.86674010106303,3.0951944379249365,16.57961691498342,18.984697982031225,21.09153355191775,4.51191663693433
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,test,16.814001666301785,19.96079990879612,22.8697391081744,2.8798056749197154,3.0424895011461697,3.1723245137777085,6.055737441872616,3.1183922862898785,2.907500281952062,3.144629906745362,17.310969050636352,19.96079990879612,22.21108361800872,4.900114567372366
