series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Dehradun,2023-03-15,Onions,Dehradun,20.11,18.763727131254218,21.46660530194089,24.93510083473205,6.171373703477833
Onions_Dehradun,2023-04-15,Onions,Dehradun,20.63,18.205057686886125,20.386941214002707,23.60800358542711,5.402945898540985
Onions_Dehradun,2023-05-15,Onions,Dehradun,24.81,20.603619305125694,23.24967477300652,27.517350525691565,6.913731220565872
Onions_Delhi,2022-01-15,Onions,Delhi,30.9,25.91867273688377,33.8505028008123,43.66220038513354,17.743527648249763
Onions_Delhi,2022-02-15,Onions,Delhi,30.9,24.51538995241084,32.44552016795114,41.89920491077563,17.38381495836479
Onions_Delhi,2022-03-15,Onions,Delhi,30.9,24.490757213924176,34.37601663997947,43.20452312676945,18.713765912845275
Onions_Delhi,2022-04-15,Onions,Delhi,30.9,24.903783315090465,35.135770641435634,43.88694792793145,18.983164612840987
Onions_Delhi,2022-05-15,Onions,Delhi,24.65,19.28947132267412,28.24718644317156,34.71027971611201,15.420808393437891
Onions_Delhi,2022-06-15,Onions,Delhi,26.37,19.270948559696294,28.506523514489853,34.28355717357591,15.012608613879614
Onions_Delhi,2022-07-15,Onions,Delhi,27.87,22.87860784443837,30.97889672164951,38.68233967147918,15.803731827040805
Onions_Delhi,2022-08-15,Onions,Delhi,27.03,25.701299993411496,32.26165941024905,41.10208340845918,15.400783415047684
Onions_Delhi,2022-09-15,Onions,Delhi,26.83,25.729802777437943,31.749145798162065,40.68823411762661,14.958431340188673
Onions_Delhi,2022-10-15,Onions,Delhi,28.52,27.42096255315674,33.53815966580054,42.83831487120578,15.41735231804904
Onions_Delhi,2022-11-15,Onions,Delhi,33.17,29.6568635040578,36.13600354140216,45.444883942519645,15.788020438461846
Onions_Delhi,2022-12-15,Onions,Delhi,33.17,32.836089363084696,39.68668625318641,51.58190615219674,18.745816789112048
Onions_Delhi,2023-01-15,Onions,Delhi,30.9,29.6025890403349,37.50716708941212,48.63007154942576,19.027482509090863
Onions_Delhi,2023-02-15,Onions,Delhi,27.89,25.92346503959549,33.30082040498049,43.3321502879845,17.408685248389006
Onions_Delhi,2023-03-15,Onions,Delhi,24.84,23.156188613878022,31.22914186249025,40.832340894146256,17.67615228026823
Onions_Delhi,2023-04-15,Onions,Delhi,26.27,22.81733850049537,30.48278761018142,39.928644528857845,17.111306028362474
Onions_Delhi,2023-05-15,Onions,Delhi,25.77,23.112766283711085,30.81225602386137,40.278887118073975,17.16612083436289
Onions_Delhi,2023-06-15,Onions,Delhi,25.9,24.25223755684614,32.05948997282653,41.28989214233306,17.03765458548692
Onions_Dharwad,2022-01-15,Onions,Dharwad,37.08,34.991283090106265,40.71335006190916,51.42395665213033,16.432673562024064
Onions_Dharwad,2022-02-15,Onions,Dharwad,37.08,33.33062956747719,39.5813508677661,49.260305040747305,15.929675473270116
Onions_Dharwad,2022-03-15,Onions,Dharwad,27.97,28.01741086931033,33.972767906979335,41.80367992720328,13.786269057892948
Onions_Dharwad,2022-04-15,Onions,Dharwad,22.47,19.820212300250827,24.54727462892187,28.75979650261969,8.93958420236886
Onions_Dharwad,2022-05-15,Onions,Dharwad,22.0,18.31025768833596,22.676110321138484,25.93860857346701,7.628350885131052
Onions_Dharwad,2022-06-15,Onions,Dharwad,30.5,27.77789740121173,33.68408585664394,40.13500391452698,12.357106513315248
Onions_Dharwad,2022-07-15,Onions,Dharwad,34.0,34.048396178170854,39.41161324117016,48.86521086898896,14.816814690818106
Onions_Dharwad,2022-08-15,Onions,Dharwad,32.26,34.03473422313738,38.6195688813771,48.76129875412273,14.72656453098535
Onions_Dharwad,2022-09-15,Onions,Dharwad,31.47,32.745092836582494,37.16702058711544,46.97155476613466,14.226461929552164
Onions_Dharwad,2022-10-15,Onions,Dharwad,30.13,32.10501342359749,36.87118176376463,46.17977770221128,14.074764278613792
Onions_Dharwad,2022-11-15,Onions,Dharwad,35.27,35.390255874585115,40.97690678599828,51.18786334535733,15.797607470772212
Onions_Dharwad,2022-12-15,Onions,Dharwad,35.27,36.435537844811286,41.97209165038973,53.44525623462848,17.009718389817188
Onions_Dharwad,2023-01-15,Onions,Dharwad,25.68,22.663702417473065,28.2166971135428,34.85483524651355,12.191132829040487
Onions_Dharwad,2023-02-15,Onions,Dharwad,20.25,16.7845217708513,20.673717716789582,25.45844948989878,8.67392771904748
Onions_Dharwad,2023-03-15,Onions,Dharwad,20.25,16.37631179923187,19.840056541517395,23.634812094932084,7.258500295700212
Onions_Dharwad,2023-04-15,Onions,Dharwad,16.37,13.37421298773524,15.685177713126814,18.459687278543743,5.085474290808504
Onions_Dharwad,2023-05-15,Onions,Dharwad,16.37,12.964651965470368,15.026741550496212,17.636185604142888,4.67153363867252
Onions_Dharwad,2023-06-15,Onions,Dharwad,18.67,13.839484352496658,16.374689199505195,18.951693462857808,5.1122091103611496
Onions_Dimapur,2022-01-15,Onions,Dimapur,45.0,42.84035393945653,46.44667242773723,52.59703593627015,9.75668199681362
Onions_Dimapur,2022-02-15,Onions,Dimapur,45.0,41.32984038325648,45.08757195219663,51.09161274333843,9.761772360081949
Onions_Dimapur,2022-03-15,Onions,Dimapur,45.0,40.99998746487758,44.75562532893823,50.27220802965272,9.272220564775148
Onions_Dimapur,2022-04-15,Onions,Dimapur,45.0,42.38752559232934,46.15309727768936,51.40333136642834,9.015805774099
Onions_Dimapur,2022-08-15,Onions,Dimapur,35.0,36.18322845804178,37.24279591076489,44.59047963841306,8.407251180371276
Onions_Dimapur,2022-09-15,Onions,Dimapur,35.0,36.300414482707794,37.02669437737013,44.24869520917469,7.948280726466898
Onions_Dimapur,2022-10-15,Onions,Dimapur,35.0,37.48636715424377,38.39250244735265,45.41523691968405,7.928869765440275
Onions_Dimapur,2022-11-15,Onions,Dimapur,35.0,38.34866761965735,39.58232745160177,46.60110808171778,8.252440462060434
Onions_Dimapur,2022-12-15,Onions,Dimapur,35.53,40.0070658370601,41.40255121554184,48.601584994278575,8.594519157218478
Onions_Dimapur,2023-01-15,Onions,Dimapur,35.53,36.57578393428806,38.88502301290703,45.02063727581572,8.444853341527654
Onions_Dimapur,2023-02-15,Onions,Dimapur,26.09,29.539116334639733,31.641889414749155,36.273694582711705,6.734578248071973
Onions_Dimapur,2023-03-15,Onions,Dimapur,26.09,28.775630644368388,30.44543062962229,35.19352969219146,6.417899047823074
Onions_Dimapur,2023-04-15,Onions,Dimapur,20.18,27.29462521023772,28.5854050882905,32.7957423289113,5.501117118673584
Onions_Dindigul,2022-01-15,Onions,Dindigul,38.03,36.848237153063344,41.983868856219566,53.02852894041637,16.180291787353028
Onions_Dindigul,2022-02-15,Onions,Dindigul,36.26,34.027177991012124,39.60988928838845,49.08845187601262,15.061273885000496
Onions_Dindigul,2022-03-15,Onions,Dindigul,34.45,32.23348079129508,38.16623562185165,46.31135758334059,14.077876792045508
Onions_Dindigul,2022-04-15,Onions,Dindigul,23.2,22.57799516424816,26.95552578247354,31.191531652125818,8.613536487877656
Onions_Dindigul,2022-05-15,Onions,Dindigul,22.0,20.31192531537238,24.18075623652727,27.114429346745144,6.802504031372763
Onions_Dindigul,2022-06-15,Onions,Dindigul,22.5,20.43725502797247,24.57909771485713,27.105452108737424,6.668197080764955
Onions_Dindigul,2022-07-15,Onions,Dindigul,27.61,26.295941582598104,30.420029032069667,35.5576793663568,9.261737783758695
Onions_Dindigul,2022-08-15,Onions,Dindigul,27.61,28.329626773044147,31.62386926884004,38.33268623269109,10.00305945964694
Onions_Dindigul,2022-09-15,Onions,Dindigul,26.33,27.50007160629357,30.8162040270004,37.42914210056247,9.929070494268895
Onions_Dindigul,2022-10-15,Onions,Dindigul,26.33,27.09320092752948,30.89410245755128,36.96839847437832,9.875197546848838
Onions_Dindigul,2022-11-15,Onions,Dindigul,40.0,38.42173885882512,43.03783384538107,53.26118958975773,14.839450730932604
Onions_Dindigul,2022-12-15,Onions,Dindigul,33.41,36.505238229846654,41.0416690133324,51.054091033156325,14.548852803309671
Onions_Dindigul,2023-01-15,Onions,Dindigul,33.41,35.85833554128873,41.38738864710478,51.02552994028533,15.1671943989966
Onions_Dindigul,2023-02-15,Onions,Dindigul,33.41,34.05700421669537,39.69243015612327,48.88813902652935,14.831134809833983
Onions_Dindigul,2023-03-15,Onions,Dindigul,23.79,24.341832858002025,28.87958343241041,34.977649698033375,10.63581684003135
Onions_Dindigul,2023-04-15,Onions,Dindigul,22.9,23.212071397575567,27.1559180777418,33.09893033891594,9.886858941340376
Onions_Dindigul,2023-05-15,Onions,Dindigul,20.96,21.177393530640572,24.625345650148976,29.880699738029804,8.703306207389229
Onions_Dindigul,2023-06-15,Onions,Dindigul,20.96,19.60175509861764,22.91345114691678,27.456551416991434,7.854796318373793
Onions_Dindigul,2023-07-15,Onions,Dindigul,25.47,23.29251863912328,26.48559134155023,33.673114250860884,10.380595611737608
Onions_Ernakulam,2022-01-15,Onions,Ernakulam,42.75,41.37618229536251,47.60937915100599,54.3750305530733,12.99884825771079
Onions_Ernakulam,2022-02-15,Onions,Ernakulam,42.75,37.06834972142928,43.37906078795921,49.37190652222916,12.303556800799882
Onions_Ernakulam,2022-03-15,Onions,Ernakulam,30.64,26.951701002731166,31.4225378753584,36.95235261452969,10.00065161179852
Onions_Ernakulam,2022-04-15,Onions,Ernakulam,25.35,22.744074181847832,25.949410893959044,30.9693415206019,8.225267338754069
Onions_Ernakulam,2022-05-15,Onions,Ernakulam,22.48,19.971462157963288,22.28166533418747,26.515529869957355,6.544067711994067
Onions_Ernakulam,2022-06-15,Onions,Ernakulam,25.52,20.73595051213356,22.978198926858862,27.628796672072227,6.892846159938671
Onions_Ernakulam,2022-07-15,Onions,Ernakulam,27.38,22.41227634511225,24.115996242227848,29.79183716045355,7.3795608153413
Onions_Ernakulam,2022-08-15,Onions,Ernakulam,25.87,23.33677135667337,24.605987884717297,30.307210617116866,6.970439260443488
Onions_Ernakulam,2022-09-15,Onions,Ernakulam,25.94,23.90792114440748,25.16067853677936,30.59345319167689,6.685532047269412
Onions_Ernakulam,2022-10-15,Onions,Ernakulam,34.4,30.75695121616447,33.08783672240826,39.05901783850011,8.30206662233564
Onions_Ernakulam,2022-11-15,Onions,Ernakulam,40.05,39.62717754073567,43.94860126649744,50.5251627709624,10.897985230226723
Onions_Ernakulam,2022-12-15,Onions,Ernakulam,40.05,41.656011722672666,46.137610485545785,53.40933567960929,11.753323956936626
Onions_Ernakulam,2023-01-15,Onions,Ernakulam,40.05,38.08107423945002,43.99326221320913,50.356624018723565,12.275549779273549
Onions_Ernakulam,2023-02-15,Onions,Ernakulam,26.68,23.4422055986068,27.078733968597223,32.10614669798433,8.663941099377531
Onions_Ernakulam,2023-03-15,Onions,Ernakulam,23.77,20.32379116928632,23.055223026479727,26.99687029446645,6.673079125180134
Onions_Ernakulam,2023-04-15,Onions,Ernakulam,23.77,20.743830495006527,23.182952213790376,27.372230658163318,6.628400163156787
Onions_Ernakulam,2023-05-15,Onions,Ernakulam,23.77,20.72247511565425,22.95242913099048,27.25418459942872,6.531709483774467
Onions_Ernakulam,2023-06-15,Onions,Ernakulam,25.0,20.897174929669127,23.105988613602204,27.522811279730536,6.625636350061409
Onions_Guwahati,2022-01-15,Onions,Guwahati,41.45,37.26949356928738,43.241380399454016,50.9980357985716,13.728542229284216
Onions_Guwahati,2022-02-15,Onions,Guwahati,40.95,34.950087895652096,41.26738826493178,48.13224059347341,13.182152697821316
Onions_Guwahati,2022-03-15,Onions,Guwahati,33.73,29.51117803378417,34.77098451409757,40.497739735169965,10.9865617013858
Onions_Guwahati,2022-04-15,Onions,Guwahati,22.14,18.65964195100406,21.61891477261388,24.516390466348685,5.856748515344627
Onions_Guwahati,2022-05-15,Onions,Guwahati,24.72,19.6100027753656,22.37672125011656,25.67567070564128,6.065667930275684
Onions_Guwahati,2022-06-15,Onions,Guwahati,24.72,20.054305963012435,22.8467331846224,26.287798305987835,6.233492342975399
Onions_Guwahati,2022-07-15,Onions,Guwahati,29.15,23.394755173094463,25.96703873265829,30.944881351577877,7.55012617848341
Onions_Guwahati,2022-08-15,Onions,Guwahati,30.0,24.901003181342883,27.07570235034684,32.329330133608366,7.428326952265483
Onions_Guwahati,2022-09-15,Onions,Guwahati,30.0,26.321514165610484,28.53781209389152,33.79232207031343,7.470807904702948
Onions_Guwahati,2022-10-15,Onions,Guwahati,30.0,27.921599499942708,30.558832412742603,35.65098514504186,7.72938564509915
Onions_Guwahati,2022-11-15,Onions,Guwahati,30.0,28.848228839421623,32.51958753835971,38.01430682302469,9.166077983603069
Onions_Guwahati,2022-12-15,Onions,Guwahati,33.8,31.29723706051792,34.967312964926386,41.358366107323725,10.061129046805805
Onions_Guwahati,2023-01-15,Onions,Guwahati,31.17,28.727719699110335,33.87630755281387,38.95271347814726,10.224993779036922
Onions_Guwahati,2023-02-15,Onions,Guwahati,31.17,26.153081909038967,30.94903790647025,35.97466335045426,9.82158144141529
Onions_Guwahati,2023-03-15,Onions,Guwahati,20.4,18.03099108933357,20.705447021566027,23.467213117098805,5.436222027765233
Onions_Guwahati,2023-04-15,Onions,Guwahati,20.4,17.30339024013084,19.33238113486573,21.961179010216377,4.657788770085535
Onions_Guwahati,2023-05-15,Onions,Guwahati,20.4,17.771358171943355,19.67712978435449,22.48992434930837,4.718566177365016
Onions_Guwahati,2023-06-15,Onions,Guwahati,26.79,20.417289993686527,22.983868915956595,26.758274997849355,6.340985004162828
Onions_Guwahati,2023-07-15,Onions,Guwahati,33.5,24.725860546990692,27.09010867987616,32.774866546359874,8.049005999369179
Onions_Hyderabad,2022-01-15,Onions,Hyderabad,30.12,24.11191719826509,27.06377942998253,30.302848849567983,6.190931651302893
Onions_Hyderabad,2022-02-15,Onions,Hyderabad,25.04,21.68962327184697,24.807463054262428,27.53422248709343,5.844599215246461
Onions_Hyderabad,2022-03-15,Onions,Hyderabad,26.29,21.96280999326161,25.051817994690992,27.52561787742351,5.562807884161895
Onions_Hyderabad,2022-04-15,Onions,Hyderabad,26.29,22.37468297627011,25.44778897209905,27.95011731457561,5.575434338305502
Onions_Hyderabad,2022-05-15,Onions,Hyderabad,26.29,22.84745384384651,26.093126703043325,28.49605183522037,5.648597991373865
Onions_Hyderabad,2022-06-15,Onions,Hyderabad,20.23,18.851357111483896,22.320921813379552,22.978126044562213,4.126768933078317
Onions_Hyderabad,2022-07-15,Onions,Hyderabad,19.42,17.25444865357067,20.31675648735804,20.55678745437176,3.3023388008010883
Onions_Hyderabad,2022-08-15,Onions,Hyderabad,19.42,17.450975235190683,19.89459933110933,20.497529690837357,3.046554455646671
Onions_Hyderabad,2022-09-15,Onions,Hyderabad,19.42,17.730336990639056,20.02737683073783,20.821408957969755,3.0910719673306986
Onions_Hyderabad,2022-10-15,Onions,Hyderabad,21.63,19.257207290049216,22.110634773136297,23.22543354399002,3.9682262539408057
Onions_Hyderabad,2022-11-15,Onions,Hyderabad,22.9,21.080635696915323,23.813199525513845,26.19179040190119,5.111154704985868
Onions_Hyderabad,2022-12-15,Onions,Hyderabad,22.9,22.451326113665917,24.85759227898847,27.87926808868759,5.427941975021675
Onions_Hyderabad,2023-01-15,Onions,Hyderabad,20.1,17.420648553840543,19.68572885307441,21.875468667466333,4.454820113625789
Onions_Hyderabad,2023-02-15,Onions,Hyderabad,20.0,17.394458376187174,19.80660168951785,21.855355380653588,4.460897004466414
Onions_Hyderabad,2023-03-15,Onions,Hyderabad,20.0,18.175784220784276,20.63178665105245,22.24990459755292,4.074120376768644
Onions_Hyderabad,2023-04-15,Onions,Hyderabad,20.0,18.83413191062212,21.27991457155542,23.18718481066316,4.353052900041039
Onions_Hyderabad,2023-05-15,Onions,Hyderabad,20.0,19.171162218811443,21.726481609957528,23.75306334329814,4.5819011244866985
Onions_Hyderabad,2023-06-15,Onions,Hyderabad,20.0,19.400067671110936,22.24016809006177,24.2237422589166,4.823674587805666
Onions_Hyderabad,2023-07-15,Onions,Hyderabad,21.74,20.515618268215967,23.44449309530081,26.305550941259625,5.789932673043658
Onions_Jabalpur,2022-01-15,Onions,Jabalpur,20.88,18.154964390757424,21.43069581935813,28.29352549455876,10.138561103801337
Onions_Jabalpur,2022-02-15,Onions,Jabalpur,20.88,16.954465611487965,20.08167801151093,25.932224130907585,8.97775851941962
Onions_Jabalpur,2022-03-15,Onions,Jabalpur,20.88,16.842238132788644,20.09100730261876,24.467110408102133,7.624872275313489
Onions_Jabalpur,2022-04-15,Onions,Jabalpur,24.33,21.568300689572357,25.375388963451147,32.38352442274094,10.815223733168589
Onions_Jabalpur,2022-05-15,Onions,Jabalpur,21.97,20.9686099516712,24.855497821107253,31.267160844318305,10.298550892647103
Onions_Jabalpur,2022-06-15,Onions,Jabalpur,18.07,16.623696018142947,20.08154708178775,23.807271939972768,7.183575921829821
Onions_Jabalpur,2022-07-15,Onions,Jabalpur,15.66,14.101385514789648,15.692746774029152,19.074954031208748,4.9735685164191
Onions_Jabalpur,2022-08-15,Onions,Jabalpur,15.66,15.317803221501784,16.55677863906882,20.4661161831094,5.148312961607612
Onions_Jabalpur,2022-09-15,Onions,Jabalpur,15.66,16.147203534191437,17.340227504522417,21.45703167414102,5.309828139949584
Onions_Jabalpur,2022-10-15,Onions,Jabalpur,19.45,17.49736197381842,19.52356942569651,23.377099313147298,5.8797373393288765
Onions_Jabalpur,2022-11-15,Onions,Jabalpur,17.67,19.90995929164231,21.62057398081184,28.018477035996437,8.108517744354124
Onions_Jabalpur,2022-12-15,Onions,Jabalpur,17.67,19.850602544906767,21.26119289320291,27.730992425671836,7.880389880765065
Onions_Jabalpur,2023-01-15,Onions,Jabalpur,15.73,16.052771936341696,17.98149857003691,23.765538630150772,7.71276669380908
Onions_Jabalpur,2023-02-15,Onions,Jabalpur,15.26,15.104963279185723,17.129827718969384,21.779908809245573,6.674945530059848
Onions_Jabalpur,2023-03-15,Onions,Jabalpur,15.2,13.304738863527046,15.023590425648736,17.165698451054368,3.860959587527322
Onions_Jabalpur,2023-04-15,Onions,Jabalpur,15.2,13.505773900500415,15.162165529039408,17.351781770321207,3.84600786982079
Onions_Jabalpur,2023-05-15,Onions,Jabalpur,15.91,13.392154963233404,15.012737415637003,17.09243816736604,3.700283204132637
Onions_Jabalpur,2023-06-15,Onions,Jabalpur,17.29,13.981894984129642,16.050544024034696,17.9456323387613,3.9637373546316574
Onions_Kolkata,2022-01-15,Onions,Kolkata,41.8,38.9554493066448,45.07259298816626,53.83929637649885,14.883847069854047
Onions_Kolkata,2022-02-15,Onions,Kolkata,45.43,39.31479479933333,46.21201678153242,54.57077616635774,15.255981367024413
Onions_Kolkata,2022-03-15,Onions,Kolkata,36.87,32.34112883229808,38.31623006996835,45.93249973895762,13.591370906659542
Onions_Kolkata,2022-04-15,Onions,Kolkata,23.9,20.622145742935167,24.00701576800756,29.38992904897394,8.767783306038773
Onions_Kolkata,2022-05-15,Onions,Kolkata,23.9,18.2996623626602,20.873550467721,25.496432435177876,7.196770072517676
