series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Bathinda,2021-03-15,Onions,Bathinda,46.96,val,16.223760206877547,26.0928400431184,36.67531934673613,2.8462751229604084,3.2992669582366942,3.6290034294128417,20.451559139858578,3.8703673301593136,2.802684412059889,3.672594140313361,15.488850282885608,26.0928400431184,38.35386300005895,22.865012717173343
Onions_Bathinda,2021-04-15,Onions,Bathinda,22.57,val,16.292466424796118,25.7390264711909,36.715027585308455,2.85026673078537,3.286121118068695,3.630043828487396,20.422561160512338,3.1599747169480397,2.8066760198848506,3.6736345393879155,15.55479883952395,25.7390264711909,38.394828028998305,22.840029189474354
Onions_Bathinda,2021-05-15,Onions,Bathinda,25.68,val,16.69417335702496,25.94563039743817,39.35578960810645,2.873234119415283,3.293819532394409,3.697699317932129,22.661616251081487,3.283914221047423,2.8296434085147637,3.7412900288326485,15.939419294740642,25.94563039743817,41.15233283037258,25.212913535631937
Onions_Bathinda,2021-06-15,Onions,Bathinda,29.31,val,17.320861417337294,26.77530446630328,43.60289593911599,2.9080368121465043,3.3241389433542885,3.7977339506149295,26.28203452177869,3.4114776910697118,2.864446101245985,3.841324661515449,16.53933549744382,26.77530446630328,45.58714578307709,29.047810285633272
Onions_Bathinda,2021-07-15,Onions,Bathinda,32.4,val,20.19796607437691,27.685027652856075,50.53341244264304,3.053863048553467,3.356371839841207,3.942220044136047,30.335446368266123,3.5085558999826545,3.0102723376529474,3.9858107550365665,19.29292570052516,27.685027652856075,52.82891385417891,33.53598815365375
Onions_Bathinda,2021-08-15,Onions,Bathinda,32.4,val,20.86554787271425,30.369239431990056,51.377494427243626,3.0848632017771407,3.445822993914286,3.958468333880107,30.511946554529374,3.5085558999826545,3.0412724908766213,4.002059044780626,19.931861898794498,30.369239431990056,53.710685887424006,33.77882398862951
Onions_Bathinda,2021-09-15,Onions,Bathinda,32.4,val,21.382710504917963,31.39582215448578,52.3034451241864,3.1082154750823974,3.478019253412883,3.975993299484253,30.920734619268437,3.5085558999826545,3.064624764181878,4.019584010384772,20.42642051811983,31.39582215448578,54.6779395640114,34.25151904589157
Onions_Bathinda,2021-10-15,Onions,Bathinda,32.4,val,21.565570812412883,30.891111279441763,53.33742813354966,3.1163605928421023,3.4623036781946817,3.995204361279805,31.77185732113677,3.5085558999826545,3.072769881941583,4.038795072180324,20.601653915948706,30.891111279441763,55.75791239926159,35.15625848331288
Onions_Bathinda,2021-11-15,Onions,Bathinda,42.7,val,20.16905554015678,31.948409449242405,56.32625417287384,3.0525127013524376,3.4949010531107585,4.048725740114848,36.157198632717055,3.7773481021015445,3.008921990451918,4.092316451015368,19.265541698221277,31.948409449242405,58.87843664126932,39.61289494304804
Onions_Bathinda,2021-12-15,Onions,Bathinda,42.7,val,20.23582206762665,31.23063506378914,56.83250193297035,3.055678486824036,3.4728869199752808,4.057510646184285,36.5966798653437,3.7773481021015445,3.0120877759235167,4.101101357084804,19.32979971558528,31.23063506378914,59.40678041005038,40.0769806944651
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,17.159438967729386,26.04934957516989,49.07250942816624,2.8991600990295407,3.2975813150405884,3.913370831807454,31.91307046043685,3.7773481021015445,2.8555693881290214,3.9569615427079734,16.384332822906305,26.04934957516989,51.2981785083401,34.9138456854338
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,16.607961583512957,24.421460474849574,45.50878795488567,2.868348336219788,3.235568030675252,3.8396268288294473,28.900826371372712,3.6635616461296463,2.8247576253192688,3.8832175397299666,15.856858815143394,24.421460474849574,47.58027283362171,31.72341401847832
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,15.635117120345384,24.265528583326127,36.0552549260887,2.811506287256877,3.2294122060139974,3.612401795387268,20.42013780574332,3.6635616461296463,2.7679155763563577,3.655992506287787,14.925404100379712,24.265528583326127,37.70591792438666,22.78051382400695
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,15.84166928555665,24.10790669751766,36.28279573929462,2.8238524357477828,3.22315305074056,3.618503546714783,20.44112645373797,3.6635616461296463,2.7802617248472634,3.662094257615302,15.123240248446997,24.10790669751766,37.942813815377065,22.819573566930067
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,16.382074635744633,24.759255990653827,39.21131030365898,2.855437167485555,3.248745838801066,3.694058561325073,22.82923566791435,3.1210424645194377,2.8118464565850356,3.7376492722255925,15.640616044037703,24.759255990653827,40.99914547426656,25.35852943022886
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,17.150272649321295,26.115964449305185,44.25316718768956,2.8986838102340697,3.300058420499166,3.812123902638753,27.10289453836827,3.1210424645194377,2.8550930993335504,3.855714613539272,16.376054831479788,26.115964449305185,46.26237921243331,29.88632438095352
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,19.93455770229912,27.29448677793304,50.91385936977534,3.041394296670571,3.342582289377848,3.949529852622595,30.97930166747622,3.1210424645194377,2.997803585770052,3.993120563523114,19.041469177301597,27.29448677793304,53.22383454430653,34.182365367004934
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,20.8456612579491,30.23622863287578,51.677383234785054,3.083973433421209,3.441501079461513,3.964158190825047,30.831721976835954,3.349904087274605,3.0403827225206896,4.0077489017255665,19.913245673738384,30.23622863287578,54.02286916033447,34.10962348659609
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,21.5876946806418,31.577618772051743,52.48165926684785,3.117388014304332,3.483575381988134,3.979320334165524,30.89396458620605,3.349904087274605,3.0737973034038126,4.022911045066044,20.62385932400469,31.577618772051743,54.86349049595778,34.239631171953086
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,21.952766666390715,31.389229991349485,53.56055502997651,3.133427770932516,3.477803609921382,3.999299837381412,31.6077883635858,3.349904087274605,3.0898370600319964,4.042890548281932,20.973497323104876,31.389229991349485,55.99083972163839,35.017342398533515
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,20.68460583731007,32.39086554853853,57.05680076265293,3.0765882345346305,3.5082404631834763,4.061406916227096,36.37219492534287,3.6082115510464816,3.032997523634111,4.104997627127615,19.759366110062004,32.39086554853853,59.64260065028283,39.883234540220826
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,20.8389333592427,31.674325233220245,57.87300037438297,3.083688127077543,3.486556533666757,4.075371776482998,37.034067015140266,3.5195728343974766,3.040097416177024,4.118962487383518,19.907279843166148,31.674325233220245,60.49540689464508,40.588127051478935
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,17.595205581401263,26.706597070905712,50.19847504136311,2.9228553264569013,3.3216000636418657,3.935665310957493,32.60326945996185,3.5195728343974766,2.879264615556382,3.979256021858012,16.8011776559539,26.706597070905712,52.477233531061806,35.676055875107906
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,17.33522879213793,25.7186860065745,47.09564380475104,2.908795849482219,3.285308504104614,3.873163546660008,29.760415012613112,3.3586377672433594,2.8652051385816995,3.916754257560527,16.552653561744602,25.7186860065745,49.23712310889813,32.684469547153526
Onions_Bengaluru,2021-01-15,Onions,Bengaluru,38.84,val,19.48268484221204,30.551831606406694,50.1076631697708,3.0195798873901367,3.4516316413879395,3.933934450149536,30.62497832755876,3.6848714327163976,2.9759891764896174,3.9775251610500555,18.609010431446382,30.551831606406694,52.38475194289179,33.7757415114454
Onions_Bengaluru,2021-02-15,Onions,Bengaluru,46.15,val,18.885365804940967,29.062344950158085,47.69947624248398,2.98995976448059,3.403261494636536,3.885659284591675,28.81411043754301,3.8533340090794663,2.946369053580071,3.9292499954921944,18.03670682591675,29.062344950158085,49.86881152065156,31.832104694734813
Onions_Bengaluru,2021-03-15,Onions,Bengaluru,31.78,val,17.37030757477686,28.159575464128302,37.88615353069083,2.9106968879699706,3.372766653696696,3.660631608963013,20.515845955913967,3.4898185733156835,2.8671061770694513,3.7042223198635322,16.586053569018492,28.159575464128302,39.618446871645865,23.032393302627373
Onions_Bengaluru,2021-04-15,Onions,Bengaluru,20.38,val,17.51655043686069,27.68749189892684,37.60843261880313,2.9186461925506597,3.3564401984214784,3.653449594974518,20.09188218194244,3.062455905596899,2.8750554816501404,3.697040305875037,16.726407584523162,27.68749189892684,39.327769691269,22.601362106745835
Onions_Bengaluru,2021-05-15,Onions,Bengaluru,21.95,val,17.989458913637158,27.61495032870183,39.97335479575894,2.9438815307617188,3.3539267444610594,3.712905168533325,21.98389588212178,3.133317936506554,2.9002908198611994,3.7564958794338446,17.17943154050133,27.61495032870183,41.79819288716407,24.61876134666274
Onions_Bengaluru,2021-06-15,Onions,Bengaluru,26.71,val,18.287432922362143,28.024211730110352,45.39113086608722,2.9594506661097206,3.368123825391134,3.837044405937195,27.103697943725077,3.321793358874887,2.9158599552092013,3.8806351168377144,17.4646843786923,28.024211730110352,47.45497987427813,29.99029549558583
Onions_Bengaluru,2021-07-15,Onions,Bengaluru,26.71,val,20.762273493136032,28.50165813104871,51.52114995770336,3.0801671981811523,3.3844409306844074,3.961181362469991,30.75887646456733,3.321793358874887,3.036576487280633,4.0047720733705106,19.833796238609064,28.50165813104871,53.85931907428327,34.02552283567421
Onions_Bengaluru,2021-08-15,Onions,Bengaluru,27.05,val,21.490010133970483,31.39285584972669,52.21399509523189,3.113068493207296,3.4779321829477947,3.974291348457336,30.723984961261404,3.3339886319687055,3.0694777823067767,4.017882059357856,20.530656049128936,31.39285584972669,54.58325903126341,34.052602982134474
Onions_Bengaluru,2021-09-15,Onions,Bengaluru,24.0,val,22.13057581548252,32.61087411693311,53.10200523066879,3.1411513884862265,3.514846030871073,3.990859587987264,30.971429415186268,3.2188758248682006,3.097560677585707,4.0344502988877835,21.14386930982918,32.61087411693311,55.5118470734391,34.367977763609915
Onions_Bengaluru,2021-10-15,Onions,Bengaluru,24.0,val,22.4810682777444,32.50236666958251,54.40299272081685,3.156189759572347,3.5116149107615158,4.014628005027771,31.921924443072456,3.2188758248682006,3.112599048671828,4.058218715928291,21.479393579749207,32.50236666958251,56.871134282939124,35.39174070318992
Onions_Bengaluru,2021-11-15,Onions,Bengaluru,43.41,val,21.39253904628025,34.7256677881002,55.80912424749082,3.1087240695953366,3.5758531729380287,4.039687259991964,34.41658520121057,3.7934646693040106,3.0651333586948173,4.083277970892484,20.437320649665864,34.7256677881002,58.339665087753914,37.90234443808805
Onions_Bengaluru,2021-12-15,Onions,Bengaluru,43.41,val,21.372518102180663,33.686577544825745,55.78010803693746,3.107830635706584,3.5463379144668576,4.039176980654399,34.4075899347568,3.7934646693040106,3.0642399248060648,4.082767691554919,20.418176374259062,33.686577544825745,58.30939300702713,37.89121663276807
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,18.9104868854474,29.742929050687756,49.5786840261768,2.991245841979981,3.42565176486969,3.923524443308512,30.6681971407294,3.6462328793924637,2.9476551310794616,3.9671151542090315,18.061205256291405,29.742929050687756,51.831898904549185,33.770693648257776
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,18.40387123268904,28.250485368447038,47.23935995180687,2.9654685179392497,3.3758856693903603,3.876154931386312,28.83548871911783,3.4190372997904865,2.9218778070387303,3.9197456422868315,17.576137130083577,28.250485368447038,49.387626666450956,31.81148953636738
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,17.21671848742968,27.68859872624679,38.04648860135125,2.9023293018341065,3.3564767281214394,3.66474719842275,20.82977011392157,3.4452142670789296,2.858738590933587,3.7083379093232693,16.439514694328487,27.68859872624679,39.78596019504973,23.346445500721245
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,17.46549913718745,27.359448422563933,37.9504109399327,2.915896987915039,3.344924529393514,3.662267724672953,20.48491180274525,3.4452142670789296,2.87230627701452,3.7058584355734725,16.677740990484207,27.359448422563933,39.684957745592044,23.007216755107837
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,18.0341722537459,27.455168558918132,40.67357042635654,2.946229290962219,3.348267022768656,3.7297885894775393,22.63939817261064,3.4452142670789296,2.9026385800616996,3.7733793003780587,17.222162627885247,27.455168558918132,42.52690707763239,25.30474444974714
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,18.407784974329672,28.18816370833235,46.66276737174811,2.965658100446065,3.3736332337061565,3.86398728688558,28.25498239741844,3.1540172525197043,2.922067389545546,3.9075779977860994,17.579659174576108,28.18816370833235,48.77824283915974,31.19858366458363
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,20.82952464532124,28.880325702617075,52.47875829735127,3.0832601761206604,3.3971363520010924,3.979256186729822,31.64923365203003,3.254242968705492,3.039669465220141,4.022846897630341,19.898334466979122,28.880325702617075,54.85990711122675,34.961572644247624
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,21.6905268108511,31.85742845779324,52.83001300311628,3.1219445809339863,3.4921583689176123,3.985798121109987,31.139486192265174,3.1183922862898785,3.078353870033467,4.029388832010506,20.722614701668302,31.85742845779324,55.226536884438865,34.503922182770566
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,22.401562522712965,33.09891394683967,53.43721787837072,3.1527998875348997,3.529257988318419,3.9970199267069497,31.03565535565776,3.1183922862898785,3.1092091766343803,4.040610637607469,21.4033203241833,33.09891394683967,55.8610537042925,34.457733380109204
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,22.78167675685825,33.05100242524471,54.72498765665359,3.1689126357054103,3.5278518297733403,4.020419469857827,31.94331089979534,3.239462458476589,3.125321924804891,4.064010180758347,21.76722324780808,33.05100242524471,57.2072653278611,35.44004208005302
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,21.894967415258545,35.52938108572943,57.41575259604468,3.1308921263768124,3.598092648310539,4.067543708361112,35.520785180786135,3.512440560478137,3.087301415476293,4.1111344192616315,20.917850923807336,35.52938108572943,60.01589593118048,39.098045007373145
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,22.038202160564083,34.729018363181105,57.86534596583851,3.137127456909571,3.575936384078784,4.075228116451165,35.827143805274424,3.263084079532521,3.0935367460090517,4.118818827351685,21.054942931705973,34.729018363181105,60.48657309708001,39.43163016537404
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,18.954588576027763,29.82819026525769,50.60791636121596,2.993456753094991,3.428399912516276,3.943672680854797,31.653327785188196,3.3054204262683866,2.9498660421944716,3.987263391755316,18.103394508015274,29.82819026525769,52.90716453211785,34.803770024102576
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,18.484063628709773,28.29532241818416,48.0641583007364,2.969561428290147,3.377394308188023,3.893111657484984,29.58009467202663,3.1838702156693857,2.9259707173896277,3.9367023683855034,17.65232339945277,28.29532241818416,50.24932096080654,32.596997561353774
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,17.52495845403631,27.961238242551985,38.80040447828896,2.9189622775102277,3.36588288515042,3.6838614836717274,21.275446024252645,2.9139797716817317,2.8753715666097084,3.7274521945722467,16.732011520961155,27.961238242551985,40.57305306727037,23.841041546309217
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,17.811479296948345,27.530605962274365,38.71733341348492,2.9343942617758727,3.35094372981634,3.681768819613334,20.90585411653657,3.0430928449138284,2.8908035508753533,3.7253595305138534,17.00777395187353,27.530605962274365,40.48614559910207,23.478371647228542
