series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Bhagalpur,2021-05-15,Onions,Bhagalpur,24.74,val,17.02480562690402,25.15551557471453,37.75881448778943,2.8917474460601804,3.2640348720550536,3.657286787033081,20.73400886088541
Onions_Bhagalpur,2021-06-15,Onions,Bhagalpur,24.74,val,17.61441222269211,25.8808145127398,41.967602776432834,2.923935389518738,3.2913912773132323,3.7603120247522988,24.353190553740724
Onions_Bhagalpur,2021-07-15,Onions,Bhagalpur,33.58,val,19.974042506964388,26.700640869762196,48.531578073856146,3.0432851314544678,3.3214051246643064,3.902522404988607,28.557535566891758
Onions_Bhagalpur,2021-08-15,Onions,Bhagalpur,33.81,val,20.63246833868273,29.364538016333757,49.262199203386125,3.074194590250651,3.4132437626520793,3.917199961344401,28.629730864703394
Onions_Bhagalpur,2021-09-15,Onions,Bhagalpur,34.07,val,21.240917055174034,30.530079270169296,50.0345189106937,3.1019318660100303,3.4509313344955443,3.93248294989268,28.793601855519665
Onions_Bhagalpur,2021-10-15,Onions,Bhagalpur,34.07,val,21.556381301354165,30.460951507842157,51.17466194226247,3.1160157124201455,3.4487417936325073,3.954591385523478,29.618280640908303
Onions_Bhagalpur,2021-11-15,Onions,Bhagalpur,42.31,val,20.479696947423133,32.04232862432258,52.821057771654715,3.067107264200846,3.4977862993876143,3.9856600205103554,32.341360824231586
Onions_Bhagalpur,2021-12-15,Onions,Bhagalpur,37.32,val,20.329080037922356,30.791817884186315,52.11032957174337,3.0600696802139282,3.459207860628764,3.972365729014079,31.781249533821015
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,val,17.334243372735877,26.052111848384794,45.9613517485862,2.9087682565053306,3.2977646827697753,3.8493235111236572,28.627108375850327
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,val,17.033497136682517,24.69501408755311,43.48991546028001,2.8922259410222373,3.246284977595011,3.7952561934789024,26.456418323597493
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,val,16.50075793468916,25.007812042355663,35.460698793423816,2.862241729100545,3.258369104067485,3.5962237278620406,18.959940858734655
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,val,16.77868681475949,24.962702154832268,35.99890349780538,2.8779991626739503,3.2566244840621947,3.6108538150787353,19.22021668304589
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,val,17.326028416173777,25.349110263159417,38.59381804179848,2.9083209196726485,3.2713747183481856,3.6785732905069985,21.2677896256247
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,val,17.954742448313837,26.197146737190028,43.21741302255678,2.9420485019683835,3.303004773457845,3.788927380243937,25.26267057424294
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,val,20.296979885024523,27.34561760540245,49.42760149404293,3.0585628356689063,3.344400193752387,3.920479856393276,29.13062160901841
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,val,21.07556893822057,30.037754509811197,49.98976438379794,3.0944688314046616,3.4351781490521556,3.9315994079296406,28.91419544557737
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,val,21.740387093195583,31.216709273261728,50.60053685834166,3.1241415445621197,3.4724779991003185,3.943518689351204,28.86014976514608
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,val,22.08260221883471,31.18967028379305,51.78045897550896,3.1390772819519044,3.4716405391693113,3.9661324097560002,29.697856756674245
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,val,21.080622103160433,32.84164999212638,54.25331328139287,3.094698108159579,3.521676640021495,4.011884150749598,33.17269117823244
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,val,20.990983217460336,31.70067515965137,54.04469332826161,3.090626863944225,3.4873748602011267,4.00812124411265,33.053710110801276
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,test,17.77577678089034,26.493615756848925,46.97951450354348,2.9325636863708495,3.31392875512441,3.87076207002004,29.203737722653138
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,test,17.44210755241038,25.023609126655632,44.430371649122236,2.9146347382129765,3.258997931847205,3.816176373530657,26.988264096711855
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,test,16.790517202175085,25.187709747692935,36.29051249318686,2.8786598908595553,3.265286419330499,3.6187218158673016,19.499995291011775
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,test,17.006261236679286,25.011197770237782,36.76856335098157,2.89071926459288,3.2585250958418235,3.631459972797296,19.762302114302287
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,test,17.511456711724875,25.418998781202035,39.403707686535334,2.918383629505451,3.274078698035998,3.698889759870676,21.89225097481046
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,test,18.150662485414635,26.394007721053878,43.832794125630635,2.9523227061980806,3.310311417090587,3.8029074888962966,25.682131640216
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,test,20.36631735044616,27.006703905573527,49.134491988335675,3.0617903562692494,3.3324389317096803,3.9147025572947967,28.768174637889516
Onions_Bhopal,2021-01-15,Onions,Bhopal,25.68,val,12.895457920049425,23.692989004327245,41.2964499814874,2.63156201839447,3.206519357363383,3.7447031577428183,28.400992061437975
Onions_Bhopal,2021-02-15,Onions,Bhopal,31.61,val,12.923360477744708,22.938967104662243,39.75633501254137,2.633544363975525,3.175484938621521,3.707611217498779,26.832974534796662
Onions_Bhopal,2021-03-15,Onions,Bhopal,31.61,val,12.368516228318738,23.934991808512933,29.944341328807894,2.592840794722239,3.2161625504493716,3.4321767409642536,17.575825100489155
Onions_Bhopal,2021-04-15,Onions,Bhopal,22.63,val,12.64566608393165,23.968113654889756,30.83130216033078,2.61338814496994,3.2174607515335083,3.46040674050649,18.185636076399128
Onions_Bhopal,2021-05-15,Onions,Bhopal,23.65,val,13.080150976166019,24.33920755337088,33.11998765950807,2.6447407484054564,3.2322326564788817,3.529806747436523,20.039836683342052
Onions_Bhopal,2021-06-15,Onions,Bhopal,20.73,val,13.570385150669766,24.39232007626552,36.053676869036934,2.678968262672424,3.2343806266784667,3.6122444391250608,22.48329171836717
Onions_Bhopal,2021-07-15,Onions,Bhopal,28.87,val,15.172943095494338,22.93396233310075,42.26096485301708,2.783333086967468,3.175280237197876,3.7672146002451576,27.08802175752274
Onions_Bhopal,2021-08-15,Onions,Bhopal,25.0,val,15.162641048487977,24.848342102320004,42.22781974816497,2.782698170344035,3.2522311131159465,3.7664708296457925,27.06517869967699
Onions_Bhopal,2021-09-15,Onions,Bhopal,20.63,val,15.431849856146485,25.524468278591996,42.45320892249473,2.799217136700948,3.2780451218287148,3.7716745138168335,27.021359066348246
Onions_Bhopal,2021-10-15,Onions,Bhopal,29.37,val,15.563291797881535,25.102928149682842,43.19192102776686,2.807182463010152,3.2620249589284263,3.7885323683420817,27.628629229885327
Onions_Bhopal,2021-11-15,Onions,Bhopal,29.37,val,14.539301399853931,26.40841682573347,45.84085865489276,2.74337100982666,3.3108208974202475,3.8467475096384685,31.30155725503883
Onions_Bhopal,2021-12-15,Onions,Bhopal,29.37,val,14.593913650138758,25.764991151529696,46.65855145731019,2.746879545847575,3.2870719114939373,3.8640535195668537,32.06463780717143
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,val,13.31812055984134,24.689171557505006,42.896282162331154,2.661523699760437,3.246049157778422,3.7818229595820108,29.578161602489814
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,val,13.21507454909832,23.585144288968092,41.007714114228754,2.654299799601237,3.202138845125834,3.7378494580586747,27.792639565130436
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,val,12.50660204183689,24.070792177235386,31.070997911984573,2.6031414031982423,3.2216924826304116,3.4679479122161863,18.564395870147685
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,val,12.797825054723935,24.289747670779416,31.837288909466807,2.624505877494812,3.230390707651774,3.4915635347366334,19.03946385474287
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,val,13.290870793545103,24.690594190256103,34.02964699196279,2.65961910088857,3.2461184978485105,3.5561848640441895,20.73877619841769
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,val,13.758208935121104,24.626786809478375,36.84495010251742,2.691796390215556,3.2436336199442546,3.633453504244487,23.08674116739632
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,val,15.356947201025624,22.93843614498609,42.84191798705833,2.7946514441416817,3.175476625026801,3.7805729040732747,27.484970786032704
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,val,15.373577550049603,24.82191505292083,42.655685880837176,2.79566606986217,3.251192882122137,3.77632155418396,27.282108330787572
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,val,15.619741528614547,25.490734116924955,42.82927594271005,2.81057795500144,3.276747601460188,3.780290154921703,27.2095344140955
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,val,15.665138172562981,25.053249511756757,43.62221829103123,2.8132816981046624,3.2600785842308633,3.7982196019246026,27.957080118468248
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,val,14.580408853521527,26.246708980497445,46.30205415565087,2.7460002397879575,3.304807570653084,3.8565353968204596,31.721645302129346
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,val,14.548395294974375,25.523968081979287,47.11176844117637,2.743946269842295,3.277964286926465,3.8735116854692113,32.563373146202
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,test,13.397011907421662,24.399005743915424,43.44637730133215,2.667012325922648,3.2346425930658977,3.7942712386449178,30.049365393910485
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,test,13.278104857327243,23.202302389909548,41.48041840874429,2.6587219164921687,3.1863712732608502,3.7490288080313263,28.20231355141705
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,test,12.598862416629027,23.89627692937637,31.671248901333726,2.609975172311832,3.2146913815767335,3.486453616924775,19.0723864847047
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,test,12.845260250309416,23.884628727659177,32.36243671826164,2.627909909761869,3.2141708581875528,3.5074032465616862,19.517176467952225
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,test,13.272065113436517,24.10756289581046,34.61873062535648,2.6582199481817392,3.2230395359870716,3.5728695368155456,21.34666551191996
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,test,13.693272055194434,24.00981250870056,37.4479957158504,2.687328741489312,3.2191515127817794,3.649294862991724,23.75472366065597
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,test,15.208915250541738,22.199631050058468,42.634663930823216,2.785537594403976,3.144044643182021,3.77584532285348,27.42574868028148
Onions_Bhubaneshwar,2021-01-15,Onions,Bhubaneshwar,39.19,val,18.212218838495023,26.856510454323658,42.83979612464698,2.955546474456787,3.327066707611084,3.7805419921875,24.627577286151958
Onions_Bhubaneshwar,2021-02-15,Onions,Bhubaneshwar,47.93,val,17.731770768490527,25.536856840299823,40.565313586745305,2.9302175045013428,3.2785340785980224,3.7272657632827757,22.833542818254777
Onions_Bhubaneshwar,2021-03-15,Onions,Bhubaneshwar,28.97,val,16.79372116068652,25.019998152840103,33.66127286497494,2.8788424491882325,3.258860969543457,3.5456172307332356,16.86755170428842
Onions_Bhubaneshwar,2021-04-15,Onions,Bhubaneshwar,28.97,val,17.000377975591146,24.800492486746162,33.99255520812577,2.8903909802436827,3.250391757488251,3.5551259875297547,16.992177232534626
Onions_Bhubaneshwar,2021-05-15,Onions,Bhubaneshwar,22.42,val,17.46292758002216,24.930331251475458,36.23159088743193,2.9157592153549197,3.2554124450683597,3.61713625907898,18.768663307409767
Onions_Bhubaneshwar,2021-06-15,Onions,Bhubaneshwar,28.82,val,17.893194379888,25.418327603517422,39.81636103946622,2.938796305656433,3.274052675565084,3.709021782875061,21.92316665957822
Onions_Bhubaneshwar,2021-07-15,Onions,Bhubaneshwar,29.05,val,20.181598851680672,26.760597905796306,44.89192685710811,3.053124562899272,3.323610297838847,3.82625306447347,24.71032800542744
Onions_Bhubaneshwar,2021-08-15,Onions,Bhubaneshwar,28.95,val,20.78028350879145,29.068138588633655,45.36020271006896,3.0810043017069497,3.403461543718974,3.8364129543304446,24.579919201277512
Onions_Bhubaneshwar,2021-09-15,Onions,Bhubaneshwar,28.48,val,21.298930903496384,29.96148955986929,46.117938519424904,3.104538456598918,3.432742722829183,3.852639349301656,24.81900761592852
Onions_Bhubaneshwar,2021-10-15,Onions,Bhubaneshwar,41.67,val,21.59027290082683,29.77494992990809,47.39954811006774,3.1175180276234946,3.426698168118795,3.879485273361206,25.809275209240912
Onions_Bhubaneshwar,2021-11-15,Onions,Bhubaneshwar,41.67,val,20.44146397233682,30.927556115236666,49.195360986654954,3.0653249740600583,3.46345382531484,3.9159188508987426,28.753897014318134
Onions_Bhubaneshwar,2021-12-15,Onions,Bhubaneshwar,35.46,val,20.340467528506753,29.62291684962466,48.68061492804688,3.06060467561086,3.421735429763794,3.905608654022217,28.340147399540125
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,val,17.84793013519098,25.99454350704892,42.444516862321294,2.93640128771464,3.2956303437550862,3.771484422683716,24.596586727130315
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,val,17.491626881773378,24.69337749547716,40.234886518144634,2.917311477661133,3.246220294634501,3.7192738215128585,22.743259636371256
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,val,16.74176818865543,24.29197518108516,33.45942516015087,2.8759188175201413,3.2304582913716633,3.5397672812143965,16.71765697149544
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,val,16.96270315798709,24.09351005353122,33.91511800739297,2.888295880953471,3.222573161125183,3.552881876627604,16.95241484940588
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,val,17.422784434175316,24.380501767813275,36.31369711872252,2.9135870059331257,3.233939949671427,3.6192833264668782,18.890912684547207
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,val,17.931319457577413,25.32520501959084,40.66663381779887,2.9408156474431357,3.2704721132914223,3.7295835336049397,22.735314360221455
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,val,20.14741358088983,26.78728458643357,45.6249970561735,3.0515141187570034,3.3245393196741744,3.8421069646492985,25.47758347528367
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,val,20.993432824146726,29.28452578910283,46.039938525634454,3.0907356653458034,3.4106231726132905,3.85097977687151,25.046505701487728
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,val,21.633739703439222,30.259572127287004,46.58048767345366,3.119436377745408,3.4423217021501977,3.8624030975195076,24.94674797001444
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,val,21.984714113419187,30.14128330513498,47.672590941630574,3.134824893413446,3.4385309677857623,3.8851016020163516,25.687876828211387
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,val,20.968175852653587,31.498337286292976,50.2631206670493,3.0895781981639376,3.4811689334037976,3.9369424019104393,29.294944814395713
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,val,21.061620967951175,30.640313729479818,50.54792887009635,3.0938211905650603,3.4544066007320695,3.942483054674589,29.486307902145175
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,test,18.078321710939957,26.114033431744,43.35790021558811,2.9485506137212116,3.300045124689738,3.7922888358434044,25.279578504648153
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,test,17.760820044171275,24.874235731687957,41.17869741798217,2.9317434262006707,3.2532099014673475,3.741891776598417,23.417877373810896
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,test,17.07514981245693,24.690044574061414,34.432666782702405,2.8944661085422223,3.2459656464747897,3.567557463279137,17.357516970245474
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,test,17.335572511380178,24.57582585775116,34.989819769946656,2.908783289713737,3.2414699340477973,3.583125782012939,17.65424725856648
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,test,17.84906935801073,24.890500784329976,37.50617064992172,2.9364245090729155,3.2537760703991623,3.650715793096102,19.65710129191099
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,test,18.29327438947583,25.68506936433853,41.33976202290247,2.9597484570283155,3.2840839410439515,3.7457080003542775,23.04648763342664
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,test,20.37704823312664,26.719737380364318,45.31465499226861,3.0623114225191945,3.3221429580297226,3.8354553424395044,24.937606759141968
Onions_Chandigarh,2021-01-15,Onions,Chandigarh,37.57,val,17.890667266245465,26.930165032852063,45.77067519145847,2.9386680046717326,3.3297072887420653,3.8452564080556235,27.880007925213008
Onions_Chandigarh,2021-02-15,Onions,Chandigarh,45.08,val,17.61686843214006,25.784137727965096,43.47338722502956,2.9240670156478883,3.287809510231018,3.7948909425735473,25.856518792889503
Onions_Chandigarh,2021-03-15,Onions,Chandigarh,37.13,val,16.878058970137246,26.14663836755427,35.503597642637615,2.883573170502981,3.301249118645986,3.597410662968953,18.62553867250037
Onions_Chandigarh,2021-04-15,Onions,Chandigarh,23.9,val,17.167828554251148,26.19169494309051,35.98716089448495,2.8996397614479066,3.302899169921875,3.6105685154596965,18.819332340233803
