series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Chandigarh,2022-06-15,Onions,Chandigarh,28.07,val,15.562995479846611,24.522551743092404,46.045547672248205,2.807133158047994,3.2394739786783853,3.850989580154419,30.48255219240159
Onions_Chandigarh,2022-07-15,Onions,Chandigarh,28.94,val,21.617067397025114,32.01486288001398,54.536016048387275,3.1166166097689896,3.4957277408012977,4.016854766087654,32.91894865136216
Onions_Chandigarh,2022-08-15,Onions,Chandigarh,28.94,val,22.891936944384657,34.450632526751754,58.405159892527934,3.169938704906366,3.5657388888872585,4.0842560682541285,35.51322294814328
Onions_Chandigarh,2022-09-15,Onions,Chandigarh,28.86,val,24.29294439489526,36.76777921676694,60.93700147166309,3.2266371830915794,3.628841424599672,4.125991699023125,36.64405707676782
Onions_Chandigarh,2022-10-15,Onions,Chandigarh,28.1,val,25.586950855172347,38.796316492130174,62.34371711230969,3.2771675984064736,3.6814990013073654,4.148356492702778,36.75676625713734
Onions_Chandigarh,2022-11-15,Onions,Chandigarh,33.07,val,23.986077858339456,38.286189455056785,63.33640086926965,3.216156137295258,3.6690313174174385,4.163682234592927,39.3503230109302
Onions_Chandigarh,2022-12-15,Onions,Chandigarh,30.73,val,24.215648576928928,39.19615476898566,63.11665964265029,3.227328428855309,3.69320517931229,4.159915269949497,38.90101106572136
Onions_Chandigarh,2023-01-15,Onions,Chandigarh,30.73,test,23.15482438079843,38.45932369739368,63.81882606972928,3.184264858563741,3.674599607785543,4.1706944306691485,40.66400168893085
Onions_Chandigarh,2023-02-15,Onions,Chandigarh,26.85,test,22.95577621045412,38.4756234958587,63.702552782266714,3.176183575238937,3.6751379569371543,4.168909513033353,40.746776571812596
Onions_Chandigarh,2023-03-15,Onions,Chandigarh,26.85,test,18.937165806596937,35.05693386264269,62.38238368329855,2.99234096514873,3.5848687367561536,4.147985592866555,43.44521787670161
Onions_Chandigarh,2023-04-15,Onions,Chandigarh,26.85,test,18.68690341230846,33.30539637252411,58.410305819802424,2.979431775900034,3.5352600935177922,4.08375883102417,39.723402407493964
Onions_Chandigarh,2023-05-15,Onions,Chandigarh,24.61,test,19.39989538551963,32.81858341400555,55.45238069057452,3.014735393035106,3.5207140140044384,4.033166677523882,36.05248530505489
Onions_Chandigarh,2023-06-15,Onions,Chandigarh,25.0,test,20.649786602563,33.81578802555763,56.029768499424144,3.0746277112227216,3.549889631760426,4.043497868073293,35.37998189686114
Onions_Chandigarh,2023-07-15,Onions,Chandigarh,25.86,test,26.32059972917861,38.80689366952641,58.91047247352923,3.307575179980351,3.683915483645904,4.092773700371766,32.58987274435062
Onions_Chennai,2022-01-15,Onions,Chennai,31.37,val,16.039379244133794,34.88078421209001,54.67095847755377,2.8354940017064414,3.5795435110727944,4.018229325612386,38.63157923341997
Onions_Chennai,2022-02-15,Onions,Chennai,32.61,val,15.632534102286717,34.398417595927945,54.42356747904333,2.811236580212911,3.566275636355082,4.013965408007304,38.79103337675661
Onions_Chennai,2022-03-15,Onions,Chennai,21.97,val,12.140095610991883,31.555754754346736,54.80232887588909,2.57540762424469,3.482793847719828,4.0209232568740845,42.6622332648972
Onions_Chennai,2022-04-15,Onions,Chennai,19.1,val,11.762456349411949,29.01088664161719,49.69216033408046,2.5461596250534058,3.401530464490255,3.92533544699351,37.929703984668514
Onions_Chennai,2022-05-15,Onions,Chennai,22.07,val,11.86626517987798,27.083355248582237,45.16712761844108,2.554334362347921,3.3351662953694663,3.8321334520975747,33.3008624385631
Onions_Chennai,2022-06-15,Onions,Chennai,25.8,val,12.355569677137291,26.602138593862573,44.64363768594459,2.591754674911499,3.3178685108820596,3.8208481868108115,32.2880680088073
Onions_Chennai,2022-07-15,Onions,Chennai,26.74,val,17.89214175401045,30.968465921023512,46.36929100742446,2.938688751978752,3.4647360092554336,3.8579666767364897,28.47714925341401
Onions_Chennai,2022-08-15,Onions,Chennai,26.13,val,18.00334769385002,32.079900794146944,49.33915410207917,2.944575031598409,3.4988958468803992,3.918670110213451,31.33580640822915
Onions_Chennai,2022-09-15,Onions,Chennai,25.6,val,18.337723837869248,33.15327752703026,51.04866871230248,2.9620288641024857,3.5307447176713214,3.951832774357918,32.71094487443323
Onions_Chennai,2022-10-15,Onions,Chennai,27.97,val,18.63566376489881,33.95911900163941,51.7315415162405,2.977316361207228,3.5539316214047947,3.9646386825121365,33.09587775134169
Onions_Chennai,2022-11-15,Onions,Chennai,36.03,val,16.18823483504168,32.68952404582727,53.7237811073474,2.8441963409766173,3.516709795364967,4.001263759075067,37.53554627230572
Onions_Chennai,2022-12-15,Onions,Chennai,28.87,val,15.968812511775008,33.00185512844894,53.11524904318398,2.831349724378341,3.525651806440109,3.9897818381969743,37.14643653140897
Onions_Chennai,2023-01-15,Onions,Chennai,27.53,test,16.492579228330882,35.56011363454798,56.145127388497606,2.8617728551228843,3.598147908846537,4.044197003046672,39.652548160166724
Onions_Chennai,2023-02-15,Onions,Chennai,22.39,test,16.05630074804377,35.10142389944423,55.795254306003926,2.836507195081466,3.5857472572571196,4.038045507210952,39.73895355796016
Onions_Chennai,2023-03-15,Onions,Chennai,24.42,test,12.38615260845392,32.50022345728362,56.764491215853916,2.594120184580485,3.51108761322804,4.0537809408628025,44.378338607399996
Onions_Chennai,2023-04-15,Onions,Chennai,22.47,test,11.936299594995967,29.905972628656176,51.2839571855412,2.559823772846124,3.430824185029054,3.95496242474287,39.34765759054523
Onions_Chennai,2023-05-15,Onions,Chennai,19.48,test,12.018534033884391,28.067630344361287,46.58789765409523,2.5661181731101794,3.369527835112352,3.861999835723486,34.56936362021084
Onions_Chennai,2023-06-15,Onions,Chennai,21.8,test,12.551323496571365,27.643773500663357,45.96686098408529,2.606261222790449,3.3548216880896153,3.8493512440950446,33.41553748751392
Onions_Chennai,2023-07-15,Onions,Chennai,25.19,test,17.61802143604884,31.385832693897395,47.35303884850944,2.924072247285109,3.4776804202642198,3.878508066519713,29.735017412460603
Onions_Cuttack,2022-01-15,Onions,Cuttack,36.2,val,18.07584313967803,29.929865147074555,51.42660142259163,2.948417584101359,3.4314865668614707,3.958908200263977,33.3507582829136
Onions_Cuttack,2022-02-15,Onions,Cuttack,35.4,val,17.43412873174414,29.179955956198388,50.15864451008253,2.9141764640808105,3.407032092412313,3.9345539808273315,32.72451577833839
Onions_Cuttack,2022-03-15,Onions,Cuttack,26.7,val,14.336252577522709,25.61276563235258,45.76662379012503,2.7301472425460815,3.281322161356608,3.8448930184046426,31.430371212602324
Onions_Cuttack,2022-04-15,Onions,Cuttack,20.82,val,13.953420165515508,23.872791957152327,42.495045655145596,2.704845666885376,3.2137571573257446,3.7725247144699097,28.541625489630086
Onions_Cuttack,2022-05-15,Onions,Cuttack,19.35,val,14.342559539585316,23.101736164847853,41.14714761060568,2.730593721071879,3.1821799278259277,3.7410066525141397,26.804588071020362
Onions_Cuttack,2022-06-15,Onions,Cuttack,22.53,val,15.68685751833639,24.469176598166374,44.062475489010524,2.8146130243937173,3.2372629642486572,3.8078508774439492,28.375617970674135
Onions_Cuttack,2022-07-15,Onions,Cuttack,23.81,val,20.39977742397297,30.012459247237786,49.94996908930122,3.0630273635570817,3.434265671632229,3.930660385351915,29.55019166532825
Onions_Cuttack,2022-08-15,Onions,Cuttack,23.81,val,21.05743172383369,31.366003896064612,52.50783589970337,3.0931416597121797,3.4770053655673294,3.979685083413736,31.450404175869682
Onions_Cuttack,2022-09-15,Onions,Cuttack,22.0,val,21.81601219347279,32.64339315523104,54.18678108006299,3.126951147348453,3.5156650023582654,4.010546149351658,32.3707688865902
Onions_Cuttack,2022-10-15,Onions,Cuttack,27.59,val,22.48510644619637,33.69832241330387,55.06155567848024,3.1559883722892175,3.546349094464229,4.026095454509441,32.57644923228387
Onions_Cuttack,2022-11-15,Onions,Cuttack,28.87,val,20.88415628418831,32.68056444723509,55.239692016685645,3.0855140258104377,3.516336334057343,4.02901702049451,34.35553573249733
Onions_Cuttack,2022-12-15,Onions,Cuttack,22.23,val,20.448318068248245,32.4307391613743,54.352040168467944,3.0654390836373353,3.508477192658644,4.012672436543,33.903722100219696
Onions_Cuttack,2023-01-15,Onions,Cuttack,24.61,test,20.387660139861225,33.14476682406011,55.03649241425018,3.062727689743042,3.5295139948527017,4.024589379628499,34.64883227438896
Onions_Cuttack,2023-02-15,Onions,Cuttack,21.11,test,19.64295709732591,32.33005950709911,54.222878720916135,3.027233756505526,3.5051552729728894,4.009815115195054,34.579921623590224
Onions_Cuttack,2023-03-15,Onions,Cuttack,19.0,test,15.847658495116557,28.157290263584958,50.723946903027155,2.8239794755593324,3.37058079854036,3.943113855826549,34.8762884079106
Onions_Cuttack,2023-04-15,Onions,Cuttack,17.57,test,15.250774581903194,25.902823634628003,46.413777422234865,2.7875531697884584,3.2893032080087905,3.8554767217391572,31.16300284033167
Onions_Cuttack,2023-05-15,Onions,Cuttack,17.9,test,15.368024823005372,24.53448881980941,43.346941985523586,2.793931826567038,3.235889040506803,3.7883470364106007,27.978917162518215
Onions_Cuttack,2023-06-15,Onions,Cuttack,18.87,test,16.068739019434176,24.778593718822574,44.05523946424813,2.835232270069611,3.2450101925776558,3.8051598163751454,27.986500444813956
Onions_Cuttack,2023-07-15,Onions,Cuttack,25.0,test,19.485089913129443,28.381120657537338,48.05741079935703,3.0173604335540376,3.376284116353744,3.891311825850071,28.572320886227587
Onions_Dehradun,2022-01-15,Onions,Dehradun,37.83,val,20.63545077406612,32.508541977067836,55.86868503691196,3.0742698907852173,3.511135697364807,4.039903203646342,35.23323426284584
Onions_Dehradun,2022-02-15,Onions,Dehradun,37.83,val,20.06833175216164,31.79215026553945,54.42756675663687,3.0477558374404907,3.489780147870382,4.014570315678914,34.35923500447523
Onions_Dehradun,2022-03-15,Onions,Dehradun,38.0,val,16.63682893517697,27.9721343034924,49.16462342195911,2.869976202646891,3.366081635157267,3.914970874786377,32.52779448678214
Onions_Dehradun,2022-04-15,Onions,Dehradun,36.83,val,16.306567832410817,26.41639231670008,46.17448294516824,2.8510237534840903,3.311060667037964,3.853757858276367,29.867915112757426
Onions_Dehradun,2022-05-15,Onions,Dehradun,30.6,val,16.675435538777403,25.771115181921328,45.28380693898685,2.8720864057540894,3.287233312924703,3.834742029507955,28.608371400209446
Onions_Dehradun,2022-06-15,Onions,Dehradun,30.6,val,17.991746556070492,27.337455989385337,49.45340440830979,2.943975289662679,3.344135880470276,3.9210140307744346,31.461657852239295
Onions_Dehradun,2022-07-15,Onions,Dehradun,26.93,val,23.77871031222563,34.51654420562782,58.278457987473416,3.209409631215609,3.5696485531635775,4.082149334442922,34.49974767524779
Onions_Dehradun,2022-08-15,Onions,Dehradun,26.78,val,24.994849039394705,36.85684274884017,62.051609348542094,3.2562691126114287,3.6327824470324397,4.143873954430604,37.05676030914739
Onions_Dehradun,2022-09-15,Onions,Dehradun,27.88,val,25.8657213622897,38.59756350935559,64.54586462483734,3.289225383905264,3.677587963984563,4.18267392378587,38.68014326254763
Onions_Dehradun,2022-10-15,Onions,Dehradun,29.75,val,27.224063774510164,40.422032252676466,65.48271493090154,3.338078282429622,3.722562335087703,4.196717519026537,38.25865115639137
Onions_Dehradun,2022-11-15,Onions,Dehradun,31.2,val,25.65683873288763,39.72196910450898,65.70260009522555,3.281320223441491,3.705454786007221,4.19988475212684,40.04576136233792
Onions_Dehradun,2022-12-15,Onions,Dehradun,32.14,val,25.913608139012602,40.46124728620854,65.3129315354988,3.2921880832085244,3.724223599067101,4.193789342733529,39.3993233964862
Onions_Dehradun,2023-01-15,Onions,Dehradun,28.0,test,23.702677623526654,37.83208538819088,63.094596158260146,3.206353945864571,3.659078356292513,4.160030470954047,39.39191853473349
Onions_Dehradun,2023-02-15,Onions,Dehradun,28.0,test,23.689006618274846,38.2142910609462,63.2665159767078,3.2058000399006734,3.66888020435969,4.162770549456279,39.577509358432955
Onions_Dehradun,2023-03-15,Onions,Dehradun,20.11,test,20.224906812784784,35.1921944558969,61.17371622767724,3.0539194312360554,3.5884037613868713,4.129724674754672,40.94880941489245
Onions_Dehradun,2023-04-15,Onions,Dehradun,20.63,test,19.579775915594762,32.80741822127093,56.72347759981227,3.0214335189925303,3.51622767912017,4.052863458792369,37.143701684217504
Onions_Dehradun,2023-05-15,Onions,Dehradun,24.81,test,19.62748073440336,31.243517338898727,53.42750121439846,3.0219901402791343,3.4646756748358407,3.991684549384647,33.8000204799951
Onions_Delhi,2022-01-15,Onions,Delhi,30.9,val,20.185089093080787,40.95645552805064,65.48393306329316,3.0532776514689126,3.735853989919027,4.195475975672404,45.298843970212374
Onions_Delhi,2022-02-15,Onions,Delhi,30.9,val,19.93704675526276,40.52120982992341,64.70440700995354,3.0414758920669556,3.7255274057388306,4.183659076690674,44.767360254690786
Onions_Delhi,2022-03-15,Onions,Delhi,30.9,val,15.017426427791861,37.90117024528862,68.4503788952787,2.773629824320475,3.6604679822921753,4.239141464233398,53.43295246748684
Onions_Delhi,2022-04-15,Onions,Delhi,30.9,val,14.49207326839572,34.69319297707753,62.458983164210785,2.7401793797810874,3.5747463703155518,4.149502992630005,47.966909895815064
Onions_Delhi,2022-05-15,Onions,Delhi,24.65,val,14.651107372755641,32.23227046897518,56.96205192164005,2.7503308057785034,3.503424326578776,4.059504985809326,42.31094454888441
Onions_Delhi,2022-06-15,Onions,Delhi,26.37,val,15.269841094661649,31.443075386454606,56.0010158869972,2.789170583089193,3.479431986808777,4.043006261189778,40.73117479233555
Onions_Delhi,2022-07-15,Onions,Delhi,27.87,val,22.611599576256427,36.85405762210227,55.61330831414631,3.1616662190510674,3.633707758707878,4.036166093288323,33.001708737889885
Onions_Delhi,2022-08-15,Onions,Delhi,27.03,val,22.619739076071195,37.95473755274451,59.03165246366141,3.1620115561363025,3.662316166437589,4.09458258213141,36.41191338759022
Onions_Delhi,2022-09-15,Onions,Delhi,26.83,val,22.975859600192592,39.072509696761976,60.85857215950073,3.1769809172703667,3.690466737135863,4.124237867502066,37.88271255930814
Onions_Delhi,2022-10-15,Onions,Delhi,28.52,val,23.30859769789478,39.892612583686336,61.398294776585146,3.190753377400912,3.7105783285238805,4.132707070081662,38.089697078690364
Onions_Delhi,2022-11-15,Onions,Delhi,33.17,val,19.993785030881075,37.858543279281335,64.46999312315263,3.044147207186772,3.6592779067846446,4.180195961243068,44.47620809227156
Onions_Delhi,2022-12-15,Onions,Delhi,33.17,val,19.734381806062395,38.09411003432937,63.69384015891481,3.0317282462731385,3.6650544068752193,4.167974264193804,43.959458352852415
Onions_Delhi,2023-01-15,Onions,Delhi,30.9,test,20.484632423126673,41.243018203096376,66.81778666601922,3.0672692610667305,3.7424514568769016,4.215117387282542,46.33315424289255
Onions_Delhi,2023-02-15,Onions,Delhi,27.89,test,20.064674140907034,40.743949754332704,65.92454428087824,3.0474410546131625,3.730622884554741,4.201626092959673,45.85987013997121
Onions_Delhi,2023-03-15,Onions,Delhi,24.84,test,15.319604542883143,38.41166344365574,69.59942715334377,2.7923323680193,3.6729320196005015,4.252381960550944,54.27982261046063
Onions_Delhi,2023-04-15,Onions,Delhi,26.27,test,14.689422940946978,34.935504258048994,62.83018731105063,2.7528568170009518,3.581025285598559,4.152597030003865,48.14076437010365
Onions_Delhi,2023-05-15,Onions,Delhi,25.77,test,14.687922350069528,32.17654797028072,56.73275552170893,2.7527046662110553,3.501470324320671,4.054236595447247,42.044833171639404
Onions_Delhi,2023-06-15,Onions,Delhi,25.9,test,15.20748969127717,31.28957636038386,55.63935874415011,2.785304411863669,3.474605297430968,4.036487041375576,40.43186905287294
Onions_Dharwad,2022-01-15,Onions,Dharwad,37.08,val,20.47523437761681,36.65013211068558,60.60752408711206,3.066869854927063,3.6275567213694253,4.11981201171875,40.132289709495254
Onions_Dharwad,2022-02-15,Onions,Dharwad,37.08,val,19.569488895163214,35.64401562847538,59.76590940989427,3.0237915913263955,3.6009008089701333,4.1064198811848955,40.19642051473106
Onions_Dharwad,2022-03-15,Onions,Dharwad,27.97,val,15.367198074606003,30.272597185875274,55.65502650551354,2.7951679627100625,3.4426499207814536,4.036669413248698,40.28782843090754
Onions_Dharwad,2022-04-15,Onions,Dharwad,22.47,val,14.989968097501771,28.166043364048548,51.87263749721014,2.7717720667521157,3.373003284136454,3.967790126800537,36.88266939970837
Onions_Dharwad,2022-05-15,Onions,Dharwad,22.0,val,15.675225497016607,27.521939097391414,49.82985032486358,2.8138379653294883,3.350637157758077,3.9283739725748696,34.15462482784697
Onions_Dharwad,2022-06-15,Onions,Dharwad,30.5,val,17.19501197425679,29.028954866489595,51.565808320640336,2.901134967803955,3.4020208517710366,3.961915294329325,34.37079634638354
Onions_Dharwad,2022-07-15,Onions,Dharwad,34.0,val,23.36105509278728,35.79159455383893,55.94820528445075,3.1922941421851134,3.604969235566946,4.04194878309201,32.58715019166347
Onions_Dharwad,2022-08-15,Onions,Dharwad,32.26,val,24.063720999138937,37.366606359687964,58.49654642821964,3.2204555242489548,3.646747482128632,4.085654277067918,34.4328254290807
Onions_Dharwad,2022-09-15,Onions,Dharwad,31.47,val,24.969086222986295,38.95227612315924,59.9857621044735,3.2559269147041516,3.6872310179930463,4.110262772975823,35.0166758814872
Onions_Dharwad,2022-10-15,Onions,Dharwad,30.13,val,25.805480337981646,40.3428929794915,60.55000589048233,3.2878457796879306,3.7214915477312527,4.119382717670539,34.74452555250069
